,0
38641,65615.584122614
38642,60570.34872684907
38643,183027.14190490916
38644,163954.65098948497
38645,107198.58852037974
38646,74556.08321054745
38647,71914.75774221774
38648,84369.80534870643
38649,144489.1806265153
38650,98926.53835744597
38651,33846.91509758495
38652,177482.16975633986
38653,99821.09586718865
38654,152177.94302024785
38655,103513.10172802117
38656,102603.39452016074
38657,125849.37100101262
38658,90993.17934474815
38659,170042.9308744017
38660,111990.06904289965
38661,74799.54277538508
38662,31879.71751839388
38663,119924.39662313554
38664,72663.23965296429
38665,182089.8872107966
38666,150141.26376161445
38667,183657.2273896942
38668,154871.09544622526
38669,111096.75689074025
38670,58018.42776018102
38671,145524.93105889764
38672,97079.36972273514
38673,43245.2056524083
38674,86808.97003505751
38675,142769.78721464425
38676,102550.07742592786
38677,127109.14339848422
38678,57460.18473472912
38679,37420.989361964166
38680,110098.7495475635
38681,135294.6277656993
38682,152053.241894776
38683,100224.1642471943
38684,55666.469809123315
38685,90846.13807260338
38686,110373.63609316107
38687,170522.75019596238
38688,198636.36043394078
38689,60279.49059082195
38690,144855.38048808277
38691,93269.25612298306
38692,82834.25572902523
38693,122462.47989294864
38694,108169.87891379092
38695,118700.12194417883
38696,59964.2929670969
38697,53653.100227657706
38698,11707.77020885516
38699,143636.32122788113
38700,95250.79787124787
38701,129559.14915928058
38702,62225.29351809621
38703,148422.305023076
38704,48872.57675517816
38705,148934.14591703564
38706,74045.79455860518
38707,58843.28086623084
38708,132042.7418974638
38709,81567.96091472544
38710,103025.9524446195
38711,139823.0281921625
38712,46772.37904449552
38713,130929.0411736723
38714,106020.569838305
38715,87821.52852052078
38716,169251.87890786864
38717,106448.43358537462
38718,67482.87287435029
38719,144284.37738746125
38720,109276.46546186786
38721,117689.11359935533
38722,103073.87122598663
38723,168498.49536028225
38724,136199.16710932832
38725,86917.641516475
38726,147260.65102579724
38727,97510.6552209137
38728,74931.53865895793
38729,121352.40791815892
38730,229556.93140396662
38731,141176.9581765849
38732,137140.23646091018
38733,87153.22186088003
38734,107297.55046494398
38735,81625.4042946035
38736,139488.9374197172
38737,128869.62102940399
38738,80603.80248995032
38739,68570.20294009708
38740,137204.38585700933
38741,78186.1567229107
38742,90502.66707522795
38743,129110.46195973363
38744,181668.72702744137
38745,65990.13881183136
38746,52215.30786653701
38747,153790.95062559284
38748,136548.86760288104
38749,56016.58360183984
38750,135045.40121602546
38751,159324.24292468373
38752,57619.96989240777
38753,21608.321017038077
38754,101480.74578240607
38755,83445.71869873349
38756,81040.8606150411
38757,84549.22832583729
38758,59662.750064695254
38759,142250.35321136657
38760,74022.7172125997
38761,136799.91505463794
38762,21665.324957107194
38763,136081.88960941136
38764,94523.70525039453
38765,84316.56706163567
38766,144114.85756327305
38767,99419.42386932019
38768,105120.26934728213
38769,38937.070795062
38770,45892.10085237678
38771,150700.33731252328
38772,137516.60103087127
38773,94492.0988176344
38774,83557.60394205153
38775,120052.38649324141
38776,145479.47247524466
38777,107314.93633725587
38778,94650.52570276614
38779,92393.76321789715
38780,109611.5508678928
38781,161474.89254167955
38782,47630.92319532391
38783,108965.24047699291
38784,124062.54474706855
38785,122851.32788844313
38786,47372.7263740655
38787,78512.82012111414
38788,129698.76983039267
38789,175364.0990353804
38790,158423.53928059805
38791,177253.1416628156
38792,84491.0110124452
38793,74811.91237675678
38794,130024.47618737444
38795,75587.32221548446
38796,179763.63993860222
38797,102144.54962231033
38798,141125.66232847143
38799,39360.03848026227
38800,82922.8156997282
38801,172657.1549251303
38802,57859.64354286529
38803,148158.11415395513
38804,231312.22569218278
38805,186754.74446294177
38806,140582.756961653
38807,97844.61354261916
38808,142254.8397048209
38809,126412.1328821471
38810,117991.26376908273
38811,128655.66583554633
38812,55762.66985942703
38813,52082.50797533151
38814,71627.69886355381
38815,139479.1268812539
38816,132465.79095097538
38817,114579.73195437156
38818,125764.59752454888
38819,122217.11516169365
38820,74651.20174323488
38821,93642.29914913513
38822,73434.66710017622
38823,177668.0715591954
38824,55889.433086072095
38825,126700.0887245927
38826,35279.93144403864
38827,126171.63711699378
38828,107354.38117205631
38829,102221.80083760992
38830,35992.949411048554
38831,66398.21878620144
38832,130917.82332968712
38833,86585.89213644061
38834,134419.0767689133
38835,99937.24219315499
38836,236488.81457332335
38837,151691.08572687302
38838,39066.566743236035
38839,88705.41551795322
38840,82977.29597197566
38841,80819.51024496462
38842,169162.97775106132
38843,98757.81867272407
38844,75865.36494217068
38845,96774.7288829945
38846,49866.59590754192
38847,107027.37001219857
38848,147026.9994754726
38849,94084.27147340309
38850,79418.14315506164
38851,100463.27889007237
38852,84573.35661789775
38853,37619.54507055506
38854,134904.69063764997
38855,103157.89149791561
38856,146652.64795509912
38857,114883.94232258573
38858,52904.63855057303
38859,72974.16852300987
38860,75268.70008189604
38861,116289.89505963493
38862,45450.6807372747
38863,116484.8955799574
38864,63515.03842103202
38865,149053.08466803562
38866,165302.90752577037
38867,175492.45950959437
38868,150433.99648412596
38869,103570.75500721112
38870,189188.58782025333
38871,129734.75493809208
38872,143533.50544474646
38873,30327.970276858658
38874,151366.6451836368
38875,100735.74278014805
38876,63825.05869359523
38877,129326.75625336729
38878,49631.28120069485
38879,51205.370619125664
38880,106034.56102189887
38881,138697.39340044186
38882,64201.5732977679
38883,59236.02185730357
38884,120134.23344889004
38885,166356.58510034345
38886,109380.78422987927
38887,37011.103414191864
38888,132012.29622063413
38889,72997.41101781186
38890,55264.54840429686
38891,95548.50383751933
38892,88054.58163998928
38893,129778.18439463712
38894,42630.54851583019
38895,99691.3923260076
38896,74665.4433776671
38897,147482.77600863203
38898,90087.81473046076
38899,166728.05221395846
38900,150488.7519299239
38901,96325.70431868732
38902,113304.28255572915
38903,147275.56925768685
38904,138991.47547419462
38905,108479.30827460531
38906,118214.98636226263
38907,72981.17574508768
38908,141569.8452639114
38909,140584.45574733894
38910,79575.69938733429
38911,106041.93634387944
38912,77143.15777131356
38913,169357.74561393447
38914,158971.2688495461
38915,73969.04332692549
38916,103577.83685660362
38917,119551.13518929668
38918,127851.0670602601
38919,118648.98703851271
38920,162497.025146191
38921,141231.98870144878
38922,77700.77831709478
38923,115513.07746095583
38924,65787.30334611703
38925,56233.51156999264
38926,80119.64133217465
38927,18668.110585526563
38928,124973.00432932563
38929,81214.48828940559
38930,87853.41429969762
38931,134672.44463231415
38932,90581.6833077874
38933,70828.13022813853
38934,115719.04577123187
38935,161365.7600146383
38936,95748.25982425641
38937,91634.88945142832
38938,153094.1877737511
38939,63381.75028534699
38940,163809.49213648774
38941,167135.7463771226
38942,57806.701987600885
38943,89369.49038432539
38944,92390.01960576698
38945,126648.9399836855
38946,54277.048443213105
38947,53313.38825055119
38948,112893.88543228805
38949,175823.05356637668
38950,39926.87425961532
38951,76200.32124945149
38952,129745.33439028636
38953,128438.51937931497
38954,107332.95271214563
38955,109974.13625643961
38956,112815.87386982609
38957,73615.87997352704
38958,61989.21612397861
38959,132901.48640301172
38960,166231.6273194719
38961,101598.73987933807
38962,98866.75825835299
38963,127533.54659653828
38964,56684.82870390918
38965,118920.70505473856
38966,64127.181614580564
38967,113277.56774515472
38968,138945.56921835244
38969,174141.82890471444
38970,100840.1097754389
38971,124780.92746941652
38972,67190.56521871686
38973,141570.17752978392
38974,146073.26151604857
38975,99179.01878955495
38976,125088.47974477801
38977,122286.06511858199
38978,65266.65398985706
38979,88297.0817540763
38980,77244.31745633017
38981,125324.24271803163
38982,120766.75559020136
38983,146161.67728921492
38984,70547.89538628701
38985,29930.728325320408
38986,59200.153102044016
38987,84344.30838139262
38988,82685.97241489775
38989,116247.69230662752
38990,79421.92873106338
38991,187003.48903573677
38992,125874.55721541122
38993,66250.66140800808
38994,70107.58247717097
38995,135763.3293226594
38996,67400.52483571041
38997,71488.6809539916
38998,146868.2764642639
38999,25402.522728688084
39000,122769.12009256613
39001,194171.11568545364
39002,165470.81573660113
39003,90493.7687228974
39004,82726.65940756723
39005,145440.7703700876
39006,67395.47448139824
39007,80935.12777029909
39008,142769.87945752498
39009,97909.16047925409
39010,100597.30182280205
39011,60881.402380687185
39012,145120.0738505777
39013,83900.5146115506
39014,98709.98853227124
39015,91081.48550326377
39016,87369.09760422073
39017,113842.623030358
39018,61119.312514453195
39019,36534.80479816161
39020,160181.3043101374
39021,49002.62786481436
39022,111906.30647408403
39023,87639.45866454206
39024,48980.40561389644
39025,84788.58158206567
39026,88455.60457792599
39027,114493.26972050685
39028,58150.350675983354
39029,115194.6991967652
39030,57554.810517943464
39031,43875.86505786143
39032,102826.39983788133
39033,130770.23701074999
39034,165256.26169194933
39035,108005.26513044629
39036,56958.962186475284
39037,89459.36518646218
39038,102195.44641348533
39039,26461.658938004635
39040,113440.30485075433
39041,149915.06762401108
39042,122145.4934611069
39043,51046.748935659416
39044,145386.69930991996
39045,104257.15673511662
39046,81465.75736965146
39047,96884.94408728182
39048,100750.8467087727
39049,109449.72412994504
39050,101459.84111167584
39051,96661.80516737979
39052,161334.57555463444
39053,25097.928835673258
39054,100043.81312128156
39055,46780.590101790614
39056,106176.27632181905
39057,182917.6242611222
39058,167489.1285719741
39059,137829.5107520707
39060,85289.77236418799
39061,140753.25408652332
39062,188980.67553003412
39063,113159.62687065732
39064,73679.95610232186
39065,104072.98126832396
39066,147077.42505118158
39067,176990.34422501922
39068,128744.49872196186
39069,133178.18735621776
39070,135763.3910689922
39071,149208.73076259904
39072,125566.02115390263
39073,142389.0380098857
39074,139452.4604159044
39075,99242.08555192873
39076,162092.76064664684
39077,83588.44863009918
39078,141290.69628339913
39079,106368.17581993714
39080,122100.39798757713
39081,73751.35280955955
39082,143099.27285880223
39083,82245.19843435101
39084,79949.4101811247
39085,101406.00658676401
39086,120574.2805083599
39087,96539.7498295661
39088,47348.69346319232
39089,166823.4649740588
39090,105706.78425324988
39091,84109.97382317483
39092,112741.68597478978
39093,53685.944611646235
39094,122476.10166989174
39095,153925.94789004885
39096,83915.01059969328
39097,108620.83325624932
39098,60299.41043639649
39099,121628.59680229891
39100,120226.98857529368
39101,125625.91351172887
39102,147665.6256412128
39103,174840.39352915064
39104,157744.16477389727
39105,49299.6439002417
39106,118922.67595669162
39107,105636.84674195945
39108,96793.57196672726
39109,151656.75782528147
39110,99999.80334914941
39111,85019.6656164173
39112,42735.77040045336
39113,136980.4706492275
39114,68399.39020617772
39115,48455.15391723998
39116,178565.1417054385
39117,69399.42563587241
39118,52911.1175901806
39119,131726.77154432796
39120,-15296.16699273698
39121,130503.78626230638
39122,95412.6589784734
39123,147093.39526122063
39124,104032.29109518882
39125,54884.448705277406
39126,114467.1331434492
39127,146416.3850293504
39128,59135.07588045765
39129,-14667.053106268868
39130,20726.103636188433
39131,146149.73038369138
39132,123984.61557384301
39133,109102.0686147362
39134,107794.29450364131
39135,70882.4219791051
39136,80198.11691973172
39137,127600.33973609749
39138,134584.90154680423
39139,161964.6516002016
39140,135946.99941310845
39141,156450.52545063477
39142,109909.01941829361
39143,89167.36295569688
39144,131782.77345753927
39145,87156.13416336384
39146,93904.4070174126
39147,111774.49505698681
39148,128954.49705220386
39149,128113.54531220254
39150,65795.81226215046
39151,153256.1042486718
39152,107836.37387583125
39153,67171.50914706476
39154,154192.20252801385
39155,93687.27515059896
39156,54120.58370619081
39157,96492.71339013334
39158,85262.47298059892
39159,98330.90480294637
39160,165912.05296935793
39161,107072.11543569434
39162,130528.9629322784
39163,82434.49100392032
39164,164456.7997805886
39165,132825.46572647803
39166,12099.543855506927
39167,192863.49444264825
39168,224543.23526563589
39169,109342.7277527349
39170,38669.70150681492
39171,67640.41966104321
39172,195416.84429229237
39173,71689.57318874076
39174,109794.66155325621
39175,112988.38289857749
39176,191876.632915413
39177,20222.049526632763
39178,50160.524971053936
39179,122056.95553672127
39180,85130.6127342172
39181,120736.15355702676
39182,59839.67323389929
39183,186865.93215793278
39184,59046.55341538973
39185,146185.37657378986
39186,87661.73991589714
39187,77877.86327612866
39188,36384.464334777556
39189,86814.4006703496
39190,23885.949544045143
39191,71790.3070324827
39192,125877.34268692043
39193,56245.28742437344
39194,111934.67754111066
39195,77360.49210986681
39196,129785.36513138097
39197,58984.10376316123
39198,119328.19005671144
39199,80782.69678863697
39200,83614.61823507305
39201,112078.83598760981
39202,120004.82592218183
39203,130997.6814978309
39204,83474.87912573107
39205,91301.73156066146
39206,103316.7563326545
39207,125066.43021789938
39208,53029.819290542975
39209,111543.53100540768
39210,106495.96121811401
39211,109044.5908524897
39212,233154.26915768813
39213,86315.39952043258
39214,108000.52028424665
39215,118120.87246566638
39216,166844.72485914547
39217,152885.35875579435
39218,160183.86361789983
39219,170886.1491648294
39220,101202.7836159626
39221,103839.14728495385
39222,135700.69490870275
39223,79051.56290579308
39224,109484.12456283625
39225,89864.08138082456
39226,81384.83564319648
39227,68151.2806425672
39228,109752.38208667282
39229,139715.0339477472
39230,45440.21166051831
39231,106388.22087075468
39232,144694.46632935014
39233,131371.79714397714
39234,179358.21074972488
39235,156953.52679679636
39236,197181.4932780387
39237,152191.45018059295
39238,72033.93586781807
39239,70174.91920928471
39240,48714.81578174047
39241,125913.44250488095
39242,115617.24701170251
39243,96685.69870628137
39244,78598.5208704453
39245,104965.71884649247
39246,120864.8106461335
39247,181810.86720072664
39248,46902.66673826799
39249,167174.61662830506
39250,113306.60529837478
39251,76645.24891887326
39252,74011.09564190451
39253,138004.86206628196
39254,77914.14811364934
39255,154911.53384220786
39256,145934.17446773872
39257,139865.0763765648
39258,102181.21297221817
39259,231857.64627500623
39260,107866.58862008527
39261,136223.36481788475
39262,99049.43200638797
39263,98014.71536135487
39264,115277.3458195692
39265,143468.89405151922
39266,100935.48807680048
39267,116195.911975028
39268,132297.87301134225
39269,116345.0252831988
39270,114661.32855330314
39271,143596.68492206652
39272,57280.34629311878
39273,134041.49400806893
39274,134698.6984845763
39275,88064.18877980579
39276,129149.15108723752
39277,46445.94506381266
39278,150727.02943477686
39279,117119.79912923183
39280,39283.18751224596
39281,40426.68637307733
39282,130036.81549098715
39283,142560.71132345032
39284,148945.75027523283
39285,119336.52743703593
39286,122507.83276836388
39287,25996.389887635596
39288,116363.62865577452
39289,50355.318057730794
39290,124751.24942917004
39291,97437.91216327902
39292,103252.82571045775
39293,138667.69671219494
39294,92348.20335538033
39295,122509.12302139774
39296,106719.9500457244
39297,136903.34161376767
39298,79055.607502928
39299,82275.11001278833
39300,30338.60793661978
39301,37904.882827234454
39302,151538.92485982645
39303,72760.12676037382
39304,67877.28386859596
39305,76116.4658890618
39306,79201.87051779311
39307,44468.55047687329
39308,116262.37081667036
39309,131743.32958455198
39310,49452.95469405409
39311,104062.98475262988
39312,149303.95399905927
39313,150875.19787315372
39314,112685.1536240466
39315,129035.3221354261
39316,87888.26181974448
39317,46976.93190975487
39318,201629.09025463182
39319,116707.3949948391
39320,95527.3911188785
39321,133184.12054790184
39322,95122.88060943782
39323,107574.88644461986
39324,85347.31400264613
39325,114791.40797409136
39326,95659.83709359169
39327,97934.7379781995
39328,86586.70043633413
39329,66122.85050660092
39330,67102.07534098532
39331,166655.5787037257
39332,57951.27536790632
39333,141140.52819542214
39334,174768.66024997365
39335,68902.67709653266
39336,61586.66642227862
39337,194486.49644908216
39338,74001.39085871167
39339,144823.74606354348
39340,106667.65298402403
39341,93403.65177770145
39342,116976.02291981224
39343,110790.67288824264
39344,31597.22691036854
39345,19672.900820710696
39346,95411.6644397825
39347,91800.6131016491
39348,60371.61751746293
39349,-3273.1873630471528
39350,132103.9876281321
39351,7750.820209520869
39352,120608.47290183604
39353,137735.3451819662
39354,129866.14342495799
39355,89285.68426763546
39356,96851.00771696027
39357,78028.35952813551
39358,158323.36266244017
39359,106876.86330130976
39360,109505.08485436253
39361,29875.41792347282
39362,53166.5944830738
39363,101481.91680157557
39364,37330.81063756067
39365,39376.295905566774
39366,150884.98833234143
39367,129972.86692591198
39368,164227.65566097852
39369,88260.74919263739
39370,138367.25807414763
39371,107929.00515909772
39372,98970.77018248476
39373,89463.08399019018
39374,206034.73796854075
39375,123134.01113920659
39376,75771.92074006796
39377,130881.33102640975
39378,93825.9655951783
39379,54183.05936521571
39380,28081.939502624795
39381,70231.38902933337
39382,154145.80782499257
39383,46078.750735062174
39384,190964.1801567478
39385,148299.3087122226
39386,106391.59632759634
39387,86699.08963672165
39388,73464.10033592023
39389,127619.26683001127
39390,117072.69382439833
39391,189392.9064160455
39392,71799.95023351535
39393,131927.84787586424
39394,63673.256261420436
39395,139623.18492628634
39396,151249.91389571317
39397,148632.01390162576
39398,120511.3878806131
39399,70871.68255471345
39400,112653.91463517305
39401,98041.9010247793
39402,106540.67395709455
39403,113409.83807218727
39404,89254.35220385715
39405,58937.88861916214
39406,114323.72496308107
39407,96809.65559454635
39408,131932.75541889668
39409,79359.07695918158
39410,104374.30610776227
39411,126829.06191291753
39412,62325.370404451154
39413,157552.32557189
39414,192699.01527153794
39415,3059.28748644609
39416,199663.15661966614
39417,94992.97827287484
39418,74594.97329626791
39419,81311.05701039173
39420,130546.94742546882
39421,51936.01762041636
39422,149233.81195274927
39423,160288.5111443121
39424,52765.89816346113
39425,103524.00488627236
39426,105026.70673133712
39427,71127.72685980145
39428,6776.230454970151
39429,86304.4821190387
39430,135308.6057493491
39431,162644.1898487052
39432,120211.79919917788
39433,77127.25524110347
39434,135493.57575075608
39435,137909.1173623558
39436,170728.09097460937
39437,192914.82027317118
39438,90041.83580690902
39439,60685.9672042029
39440,121454.47902895603
39441,161693.62792953756
39442,31658.85972084012
39443,125818.75928964838
39444,85103.0593309626
39445,86212.34091176186
39446,59344.582195867784
39447,111353.16468115989
39448,147490.504574636
39449,102221.0010548979
39450,33637.775340083055
39451,107442.47604493331
39452,155592.88231755327
39453,44645.62466529198
39454,110623.33220641967
39455,145421.20809790678
39456,214874.98345509823
39457,125614.26157710887
39458,54107.42273696419
39459,147140.41345708072
39460,57965.13198005594
39461,95823.10033705365
39462,126352.95135551691
39463,48494.96030102391
39464,130295.45592600107
39465,109573.75547579769
39466,42708.91911208164
39467,183626.81273307465
39468,98093.38950056769
39469,120652.73974371608
39470,191068.60921013914
39471,67005.83049290348
39472,153289.13319119532
39473,91696.30565630272
39474,166678.80626492016
39475,104539.57380893454
39476,89368.65111699607
39477,159232.80471409112
39478,119792.47144099697
39479,79733.74656366464
39480,142014.39763631672
39481,136875.1846611565
39482,124463.24348870665
39483,15821.755385596305
39484,176090.31107218564
39485,125167.22218320146
39486,50939.38136757165
39487,175336.7523978427
39488,114784.24603027944
39489,82764.1805018792
39490,57848.85759347305
39491,55849.102905454114
39492,147610.98405820318
39493,108564.12393540889
39494,80452.79785579164
39495,63956.48686221056
39496,66815.98193873651
39497,141858.7287401082
39498,154122.40914208628
39499,89032.66367497575
39500,79123.48945838306
39501,115962.24376381282
39502,85184.93108159397
39503,130790.65697284136
39504,180738.1712720301
39505,94514.47533600684
39506,74779.42705406994
39507,107316.53534759022
39508,83745.81317301095
39509,95468.20366134122
39510,43257.238465606235
39511,71362.74761157762
39512,73929.89814434107
39513,74643.27471400518
39514,57988.46967081539
39515,112252.43486503046
39516,38903.785888826475
39517,77230.13733849116
39518,80542.86349181645
39519,201326.79678140394
39520,112276.91140629165
39521,164869.2586324867
39522,186982.2375011677
39523,119471.65668397583
39524,25109.31844553817
39525,222769.5305336956
39526,132701.78722416703
39527,89701.20986074395
39528,131540.2760202596
39529,153537.69984909333
39530,98373.51600776333
39531,155862.60072992742
39532,99692.31033337675
39533,88875.47697236203
39534,66188.64037721325
39535,34926.408494769596
39536,98726.05008567777
39537,148061.79548599198
39538,50526.339012609795
39539,115056.79007779062
39540,135057.12542911526
39541,125575.19392445777
39542,84968.22997706477
39543,79674.56416601967
39544,97055.15219517332
39545,63544.62438610662
39546,79863.17108093761
39547,82385.42905596178
39548,54366.176096187904
39549,177720.14632861782
39550,101449.97217528522
39551,117616.3656139141
39552,102260.91069076769
39553,128538.12009270862
39554,87243.4477568632
39555,52589.264081194066
39556,50823.04338681698
39557,104514.42155642528
39558,136257.2857100526
39559,113775.56956564728
39560,151978.3585222056
39561,92725.97220824752
39562,94637.45542575605
39563,111778.55530642532
39564,73693.9656442739
39565,111640.28845202271
39566,90120.52132463828
39567,94229.86641742662
39568,108866.41472345125
39569,171055.818577745
39570,166759.9534710925
39571,159117.11116565298
39572,95547.69654994644
39573,65836.9444661932
39574,36879.868194479495
39575,114570.26221084129
39576,40061.66357870586
39577,85544.2180967452
39578,58351.85365190916
39579,93986.29638442583
39580,59477.23413653113
39581,156840.69682474434
39582,155647.82611802407
39583,170148.00680572633
39584,51668.76402486581
39585,173436.59020383563
39586,66486.4441594975
39587,143792.40153960884
39588,72135.97246943507
39589,116776.97751861159
39590,49142.35170846712
39591,162103.36112808995
39592,104046.57378377859
39593,104371.62336569
39594,117025.79521400202
39595,210129.81196781434
39596,101394.46294668503
39597,153223.48559131473
39598,52463.84276382439
39599,90946.76584128756
39600,111524.35011764895
39601,87078.23767047189
39602,136062.3519873349
39603,141750.32187018357
39604,126445.51916175336
39605,54868.1914020339
39606,95338.51002637483
39607,205758.71539744828
39608,65952.32567775622
39609,140233.7015140457
39610,112004.35348818172
39611,105212.5804731762
39612,112544.70920611173
39613,115710.85886614677
39614,84482.93372619059
39615,150461.6549413819
39616,42732.641697403975
39617,94876.04336549994
39618,50688.5463354839
39619,112075.20924106706
39620,-31731.54906084016
39621,82954.74170141295
39622,81678.07690703962
39623,158896.70335426833
39624,136646.35168890283
39625,145221.15900650807
39626,83289.38088270184
39627,112942.74077387806
39628,119740.72464735247
39629,119647.59063789528
39630,65154.868664389476
39631,69538.29192595184
39632,130675.54869660549
39633,22234.086754076183
39634,184879.70661021303
39635,128119.8614373114
39636,193459.5672976179
39637,98774.61459653266
39638,14669.18268159125
39639,162552.66601028852
39640,65604.39914776199
39641,79300.10519566573
39642,121009.06030305754
39643,95882.33790214453
39644,116004.01359724998
39645,147359.81764911208
39646,108336.74313973822
39647,152895.27623572666
39648,78513.71162198111
39649,131413.09822366666
39650,115140.40966289304
39651,86631.79473355878
39652,224247.6268032845
39653,101555.41781912278
39654,64875.18515864853
39655,120511.02615865879
39656,85779.55582285766
39657,82348.14533354063
39658,159126.24154143035
39659,128511.9706699634
39660,90022.67967688013
39661,143128.39127342124
39662,92783.2578326473
39663,75814.6777374493
39664,63580.10560983233
39665,114798.1297067143
39666,57201.02158859745
39667,97544.61822092813
39668,52172.387983667664
39669,108632.12304152269
39670,101354.18208782095
39671,63378.66115714703
39672,116975.07230647281
39673,152600.54281410575
39674,107500.65052696038
39675,60032.83864000905
39676,70641.6015927
39677,134551.04330600146
39678,101555.27256492432
39679,146253.58735417575
39680,115947.7585163759
39681,174944.8433866268
39682,75351.2920682272
39683,203417.75638986658
39684,46439.69115017541
39685,113696.22200744227
39686,62288.9642873127
39687,132612.50905361772
39688,27576.849676311947
39689,66957.78439922538
39690,134690.07869259827
39691,47408.3928717114
39692,104398.97164712194
39693,164592.7837797245
39694,97672.34238814563
39695,36543.42530455068
39696,96785.44586071372
39697,166270.5405957708
39698,-3302.4334387863055
39699,174403.46291669086
39700,141583.20102009084
39701,172601.2019662978
39702,32109.644959082827
39703,116666.08520063665
39704,82990.99365507625
39705,204258.8614492435
39706,92115.80656950269
39707,153256.94553362112
39708,98611.63328854833
39709,115369.9829746997
39710,58080.24793353956
39711,92724.12995795812
39712,128880.87990037259
39713,73403.10908009391
39714,133258.0763349915
39715,97651.49847459048
39716,165188.65856794734
39717,158545.49091709685
39718,64570.78166343458
39719,129624.06384807173
39720,176736.41565395799
39721,119494.75876759272
39722,180881.91836025752
39723,95491.91518296488
39724,90803.72015066352
39725,77724.85984497145
39726,107870.4351931354
39727,140119.5946807051
39728,124508.43007524591
39729,111634.79118773248
39730,43789.57914415561
39731,59024.2060046019
39732,109905.60365273338
39733,164024.1667128075
39734,90539.74955706485
39735,130034.8469386138
39736,105797.6584843332
39737,63250.756024725735
39738,77561.72831614967
39739,105347.5303906342
39740,98487.47594274674
39741,125127.56377068162
39742,47406.75177017227
39743,119531.3066959139
39744,213583.08707503695
39745,96888.12223779224
39746,44856.12350816745
39747,54287.48284153454
39748,89529.75402345881
39749,85329.93703326676
39750,77252.22607063875
39751,120874.95985853113
39752,-11324.255700940266
39753,166355.69251341745
39754,145899.34392404277
39755,118339.84940073453
39756,79563.62468566746
39757,148711.8040281171
39758,113438.73444576375
39759,60451.307803887874
39760,104313.66282809991
39761,144134.55803152174
39762,103246.02387540042
39763,129432.42171820067
39764,115335.95039831847
39765,119418.83304561768
39766,141122.37579678
39767,133998.49069506768
39768,110310.7658600565
39769,100545.17758971453
39770,94747.05268655065
39771,82026.05102488771
39772,106061.80484077241
39773,89974.48714658245
39774,106291.43837191444
39775,83245.13733966276
39776,74639.03514933214
39777,122159.67093744222
39778,140325.34261111077
39779,219674.95104742981
39780,105657.68848592788
39781,131171.40215419885
39782,34702.56315620802
39783,67882.25667953305
39784,83878.37571742572
39785,203428.11054228712
39786,67500.96241465025
39787,103455.7122031115
39788,159515.81450749002
39789,137132.68157800194
39790,165297.84604615066
39791,128711.90502393804
39792,78783.12063397374
39793,79260.59123616293
39794,184976.1341308672
39795,108603.26864004042
39796,170269.1907375697
39797,142077.23300371226
39798,191414.60014870297
39799,80482.88119946234
39800,143706.1902064709
39801,145247.7865555426
39802,57287.69366891496
39803,108580.27091657277
39804,26121.678830213845
39805,103428.46620941442
39806,83021.52592264954
39807,38615.81490327418
39808,68914.81655463483
39809,138828.16910924297
39810,77071.35742218234
39811,108410.67566828523
39812,59194.12396376766
39813,137155.3762011975
39814,110280.26901914272
39815,117474.57584207226
39816,119200.44328181632
39817,111490.0642947182
39818,79666.76032079104
39819,48647.63343334943
39820,47098.413144845515
39821,114773.82809907757
39822,114976.36301706173
39823,57651.18331543449
39824,84825.24319283105
39825,79477.93763707113
39826,69061.43051992077
39827,117693.06966911163
39828,54146.369698877446
39829,122858.5343913557
39830,194069.4551463127
39831,184899.11300883722
39832,158410.87035848573
39833,27424.36877038423
39834,101585.7151721092
39835,179687.19851136487
39836,117803.85652135313
39837,42239.08977290429
39838,103021.80368201621
39839,29181.684401166625
39840,81622.9482316142
39841,109920.06985535007
39842,52165.64528886508
39843,95608.22095668875
39844,128317.8564396454
39845,110243.59699279815
39846,114581.20251342189
39847,140783.31982905418
39848,119239.07770460751
39849,225385.8313940242
39850,88616.7681279378
39851,117640.5361345252
39852,153075.54915149696
39853,117233.40960297827
39854,80404.46701686922
39855,118666.09450133797
39856,43707.33597808797
39857,184651.1329445839
39858,138870.52525343187
39859,103987.57706828043
39860,64619.81048288196
39861,52044.46072048973
39862,197169.65671675745
39863,146338.26221354026
39864,73759.6227624286
39865,106884.0369187966
39866,92734.00507626496
39867,74627.53456738591
39868,104257.57790877204
39869,71393.82595030218
39870,41762.53251911048
39871,153001.65261116996
39872,88672.3499950124
39873,140567.49305894412
39874,81376.53327733185
39875,143698.68217838556
39876,145105.5526176514
39877,99454.88051726203
39878,134685.1660977481
39879,104749.12583626248
39880,98084.53654918354
39881,207575.33588409238
39882,97433.20840547606
39883,114553.57398093585
39884,29428.411636680365
39885,68068.28536261432
39886,108805.47100040037
39887,182976.07208993193
39888,205128.41293193493
39889,98659.35306318756
39890,120529.76523437351
39891,137029.95778001472
39892,109591.67252973188
39893,100320.51920333598
39894,174060.48009743541
39895,20942.824592428282
39896,28434.252976045012
39897,153860.0787546169
39898,161507.27585449535
39899,117624.84858198091
39900,98595.70208663214
39901,110822.13022379484
39902,178541.75792075507
39903,108358.66631624941
39904,146985.53394439723
39905,202273.1355392076
39906,55407.0766174458
39907,102681.89868130069
39908,28866.42345522344
39909,164436.4969972903
39910,115096.40306039993
39911,97851.34550405666
39912,170533.27403313946
39913,123604.34142609872
