,0
42091,101661.29387661317
42092,143946.5708279959
42093,9366.925891134979
42094,44620.167333067046
42095,226692.1757929957
42096,129142.12090548688
42097,27064.705726206765
42098,248995.45677779158
42099,-1.0665613466080531e+17
42100,56390.470357266444
42101,173924.55354076083
42102,272315.7926840134
42103,152122.18975589835
42104,167335.73610559167
42105,118498.12034078312
42106,13869.184649151923
42107,80257.66861901456
42108,108183.53247776085
42109,-1.0665613466073541e+17
42110,143924.827623517
42111,82530.45693404049
42112,37630.2231183782
42113,-1.0665613466076226e+17
42114,80427.34343122633
42115,151753.2208181235
42116,146869.84628726132
42117,274864.10294420086
42118,-1.0665613466079203e+17
42119,25950.39968221732
42120,179691.49153338297
42121,2611.565780510704
42122,78052.56330347288
42123,50276.11135546206
42124,209708.4687404171
42125,98878.4984555142
42126,197491.47986854485
42127,46864.7388076832
42128,44438.93495946729
42129,119988.0533715853
42130,8936.304553785321
42131,-1.0665613466089658e+17
42132,235282.57442069467
42133,40685.06945398001
42134,36351.23319638823
42135,52091.06981662505
42136,149148.00879682213
42137,148316.61572297392
42138,92603.49560785694
42139,-7974.109200306724
42140,206131.15039946424
42141,58695.2118917255
42142,2784.133100442805
42143,20639.173984039215
42144,177576.87762139636
42145,35170.03896452696
42146,191000.48577961457
42147,4982.829965847444
42148,-1.0665613466084258e+17
42149,27150.519057821264
42150,2892.8100760071957
42151,32378.559943190983
42152,9453.184649151923
42153,58561.27485114215
42154,172923.6428642359
42155,60279.56823523471
42156,-96265.31592279747
42157,175784.56330391348
42158,70970.97933571324
42159,-53966.40988832711
42160,89216.8213921986
42161,29919.297016889363
42162,191992.51288225988
42163,142909.09296361884
42164,178440.87633888793
42165,-27347.76820415982
42166,143160.27425642888
42167,189723.00539787943
42168,32359.817264986905
42169,129494.8691109658
42170,-15756.83156591681
42171,46268.796059709566
42172,167517.26487912986
42173,28922.53457421567
42174,219516.42529010275
42175,74331.30049861148
42176,-1.0665613466093776e+17
42177,194079.18859905316
42178,187195.69972149213
42179,-1.0665613466075606e+17
42180,57391.61848640711
42181,146879.6754967743
42182,103339.82870753678
42183,150259.94772173205
42184,116833.72700811153
42185,2449.649666870937
42186,20146.37601566859
42187,137449.49088515324
42188,289853.08943063236
42189,8588.429262737409
42190,112389.03244546129
42191,154910.53726540634
42192,238720.22299938696
42193,10526.001630626988
42194,201023.99353621516
42195,-1.0665613466095083e+17
42196,121049.71888536222
42197,65370.106119810356
42198,-7039.862948794218
42199,19250.80228490635
42200,-14027.775398573067
42201,19443.781576489622
42202,143713.85122752932
42203,84936.43993190004
42204,128338.20427255027
42205,198877.43425095183
42206,78120.73782943723
42207,74688.06660971885
42208,184818.76988382195
42209,74400.72380774605
42210,18878.198150272183
42211,60178.85100476862
42212,64360.63087548973
42213,29065.246299306196
42214,95280.2964167744
42215,-1.0665613466087678e+17
42216,84317.1089851417
42217,133045.3567047197
42218,157503.53361489956
42219,165467.97287168616
42220,164040.71905206607
42221,143512.8385859474
42222,52442.75777095807
42223,296954.3671965094
42224,34194.03171082045
42225,162468.4917630083
42226,229494.09474161328
42227,195586.21964335884
42228,31754.833975367867
42229,268064.07508766116
42230,111434.1865241757
42231,112336.15053993296
42232,171314.86206586304
42233,231796.96678167718
42234,304135.2676918924
42235,8536.569055585544
42236,181629.13030058166
42237,18222.258017134296
42238,202191.0596399678
42239,87828.46269888531
42240,11454.620862383079
42241,119783.50467499407
42242,188702.86364155944
42243,231213.0511678513
42244,283310.0702898691
42245,67693.48212051879
42246,-1.0665613466081517e+17
42247,136176.97364359084
42248,233948.39751947444
42249,36681.19458892723
42250,14057.167555833405
42251,32140.58318501086
42252,168212.91061199893
42253,-36748.552026440746
42254,103942.3769542771
42255,114196.95953820569
42256,93287.61998075146
42257,-11361.668435948504
42258,302145.26718234754
42259,68700.74083610749
42260,228031.79689558022
42261,45915.55956448124
42262,285157.2672838361
42263,49082.723879144585
42264,21339.87255269085
42265,60680.05158114585
42266,208927.6700089656
42267,56680.9734312771
42268,21204.044990826682
42269,145093.34969176108
42270,-41928.39006081805
42271,119129.73749693423
42272,101271.93936665296
42273,184456.4544950395
42274,123271.28912416704
42275,82063.80933116257
42276,227752.7644735341
42277,10888.289250409023
42278,29720.245639969933
42279,189954.9714181195
42280,125862.55359954984
42281,54690.6766165066
42282,154065.57910226012
42283,184288.8431764526
42284,189462.8764718984
42285,45237.148296338266
42286,67301.8541320804
42287,47307.775706028304
42288,45965.79933981015
42289,12141.701311296807
42290,89201.52856694361
42291,-1.0665613466092989e+17
42292,89.41538434671202
42293,180655.6810033376
42294,35504.12652325333
42295,48629.362801317875
42296,34284.67083241679
42297,240352.14116923188
42298,56054.44215091234
42299,156248.28400605658
42300,173602.6861545166
42301,128901.22643592666
42302,-1.0665613466080824e+17
42303,59205.78648611912
42304,53559.939366652965
42305,105673.12766808925
42306,164351.8842851532
42307,53930.59540498566
42308,21932.719483437202
42309,162174.88579682843
42310,33594.029061350186
42311,128945.51779881248
42312,102139.1269155474
42313,94262.41864285378
42314,150390.87270942263
42315,264688.76052521745
42316,39177.62020463767
42317,64366.04412029854
42318,101866.11047392966
42319,176066.83790490066
42320,38065.94438197386
42321,3446.9794831222443
42322,149984.28781633635
42323,133586.272591075
42324,-1.0665613466081883e+17
42325,224771.87320127725
42326,305441.5623540205
42327,172717.59227975045
42328,199408.0888568677
42329,169748.91139992446
42330,44128.509346531624
42331,-6758.690695620551
42332,177914.5862639021
42333,34460.69042909694
42334,42176.52441321252
42335,-24216.187602903392
42336,91992.92575812449
42337,41506.756923500056
42338,64056.26552920053
42339,32154.148337034254
42340,61417.31690850028
42341,71030.39032033831
42342,91003.85319720364
42343,169043.63204092317
42344,125195.30263500677
42345,6185.542076271786
42346,145943.87738301276
42347,310092.4046983863
42348,165023.16133266382
42349,38566.985449183165
42350,-1.066561346609648e+17
42351,106642.59509237327
42352,138919.15698692613
42353,45600.07500246553
42354,2076.883607553842
42355,94675.68173824523
42356,83775.34441214128
42357,15639.15760694579
42358,96088.38203094581
42359,-8860.507031587198
42360,101230.63243321722
42361,67855.51707797468
42362,283.8016749312501
42363,-5483.583891942055
42364,7927.7674382337555
42365,175791.72771907336
42366,6996.422748821713
42367,-10043.344122657796
42368,149144.10910486564
42369,-32608.754594934147
42370,51363.22650895236
42371,159782.6178198334
42372,88221.23699005162
42373,45173.03490935311
42374,-1.0665613466067526e+17
42375,29696.852635395608
42376,-10005.426141578939
42377,5355.187850386961
42378,224483.36631225038
42379,103314.43030438673
42380,117587.39752860324
42381,289033.7795263115
42382,270202.337450132
42383,-16425.72094499002
42384,169819.63382590187
42385,181827.35891065004
42386,-24918.023288622324
42387,78094.0861376975
42388,5986.7882972208845
42389,86131.49447071824
42390,241264.9186882557
42391,252912.7424043306
42392,81328.64812055153
42393,105781.57880692267
42394,21121.119360756704
42395,47402.80747987528
42396,56116.033298790586
42397,-15113.357786895584
42398,176895.45083949913
42399,-1.0665613466083482e+17
42400,178014.40951522187
42401,191845.78055159035
42402,28249.92642499982
42403,218209.17957126728
42404,80930.04841168571
42405,42572.51988425842
42406,166814.05923254552
42407,263291.62957282405
42408,50480.77079129373
42409,72033.20367074726
42410,138071.78678046702
42411,123360.16685375261
42412,25301.467307347266
42413,-189.17413486541045
42414,698.5421851604042
42415,22695.523678207926
42416,209143.97158933931
42417,12853.453612448007
42418,126423.3546010813
42419,33684.02818122126
42420,93711.74321632124
42421,102326.83682619999
42422,183115.09254313
42423,-15084.756730526795
42424,126382.91111805387
42425,40908.274738440115
42426,-1.0665613466083024e+17
42427,47164.125007533694
42428,56431.47112718989
42429,72144.90864843712
42430,107033.83751707565
42431,-1.0665613466091482e+17
42432,151697.58928560338
42433,228132.21410218775
42434,94363.74475153034
42435,-4381.0599363384335
42436,31160.83644431433
42437,115318.20100952564
42438,58339.845786913975
42439,-19703.815871091425
42440,53630.928774010696
42441,93312.57821739139
42442,157543.425689545
42443,147973.29445503347
42444,118811.0567856562
42445,180114.0549440966
42446,35781.29794373206
42447,63573.99372253411
42448,-1757.8700776079004
42449,-15790.60954116908
42450,78063.98823824099
42451,1873.7915168657128
42452,93844.83775699457
42453,134818.29478614745
42454,143157.47669646255
42455,173307.1138435527
42456,157366.5361990029
42457,173302.63171763613
42458,52015.05414553373
42459,174298.30724897684
42460,-1.0665613466079051e+17
42461,251891.3662325929
42462,12661.492244289722
42463,125970.01320947804
42464,73395.87449734005
42465,-1.0665613466081792e+17
42466,14340.588058055
42467,154837.44117966466
42468,10164.419586730377
42469,64923.06981662505
42470,195777.94252059635
42471,72862.45765083429
42472,196716.10822013664
42473,73361.15388281099
42474,100969.6942529024
42475,95156.439361175
42476,66297.47651750049
42477,287041.7783179519
42478,131670.36019375626
42479,101147.41336097664
42480,87485.05553548476
42481,119163.99400161335
42482,156085.94743429674
42483,67237.6834185899
42484,154133.18736491073
42485,-8963.72536681783
42486,142827.69765487604
42487,102371.23781037774
42488,-10830.494402061877
42489,41812.402769703745
42490,-12583.448339393519
42491,144818.86233975922
42492,85601.67772568422
42493,280728.9636120423
42494,26567.785850528395
42495,54800.67448555064
42496,89693.75571532275
42497,172478.76628383604
42498,36931.14012585365
42499,66743.94799846502
42500,4896.821392198597
42501,-19538.70927421063
42502,105671.29538115239
42503,198950.93657455375
42504,26511.729956154588
42505,50718.00680894192
42506,50727.12806411588
42507,191212.59040223673
42508,94577.27518889737
42509,50597.57541853052
42510,90884.20970431884
42511,-7151.265744160022
42512,145734.91965524366
42513,72921.5935826983
42514,176233.83613805976
42515,134010.18868831248
42516,105277.43291060808
42517,33734.88533535261
42518,166573.11245360167
42519,102363.37836845373
42520,20015.857434725734
42521,71869.08912505273
42522,160934.91710289876
42523,58982.193404270656
42524,74908.67094010398
42525,21769.00472962681
42526,248547.88789417798
42527,172157.804686259
42528,-6849.315849946452
42529,246563.40490323005
42530,-1.0665613466081162e+17
42531,68250.18945937877
42532,81707.53042960905
42533,114319.21982757137
42534,117672.4723257005
42535,23547.093814775926
42536,171253.27167083896
42537,22120.117281569397
42538,351783.29233044427
42539,-5978.514554417474
42540,37680.840809860296
42541,23479.78408886707
42542,85611.34343122633
42543,120112.03122445288
42544,107689.09358027687
42545,15167.875227706521
42546,116137.06854007192
42547,101171.1825392105
42548,78410.80654792262
42549,184535.8599824658
42550,142739.37899385585
42551,231330.8287569109
42552,15269.933405014654
42553,173749.15373933758
42554,87308.5584778916
42555,-11813.28667439254
42556,113336.22921541643
42557,148921.09448232973
42558,58048.83352855507
42559,105924.47847141452
42560,55183.61919802896
42561,15762.636543554185
42562,102619.88664340321
42563,227873.45702627738
42564,-37622.934396834935
42565,245299.7322288488
42566,65046.09575133661
42567,106558.60248522605
42568,268686.15490306553
42569,49760.295930299704
42570,241669.38750428637
42571,54888.35736688774
42572,52532.58418715054
42573,-1.0665613466080443e+17
42574,45413.57563886135
42575,248142.87071765267
42576,99124.08347732417
42577,102041.02511914042
42578,106406.92738875149
42579,97337.7487116371
42580,76044.21096505615
42581,283479.40434891375
42582,33641.0370617726
42583,-1.0665613466070091e+17
42584,-53259.84132800055
42585,-16823.552341730825
42586,213317.40697108489
42587,70434.02517433485
42588,84594.44716478085
42589,84835.49090798086
42590,36085.59650890157
42591,-1.0665613466081574e+17
42592,127861.25401945239
42593,94940.21095620318
42594,-9755.497416275373
42595,35376.674876161356
42596,67928.38518502505
42597,103002.8228225849
42598,88405.21155462586
42599,123223.6953438315
42600,122340.398052803
42601,183352.5926720445
42602,97034.98349172898
42603,-28839.49256451485
42604,183031.97335100063
42605,17727.16797036362
42606,14231.196562737265
42607,114311.12956350305
42608,66602.06308202115
42609,63172.51913928521
42610,153533.14570314318
42611,127757.82751069267
42612,109452.5909423896
42613,228826.34146899465
42614,191340.46620115414
42615,106421.775249377
42616,58078.77646057085
42617,115906.63533776831
42618,121251.35891065006
42619,67963.09617447041
42620,23341.746836771657
42621,-1.0665613466076504e+17
42622,243368.5380270531
42623,-32519.42615189528
42624,4534.508857231243
42625,71813.40422584413
42626,103322.97148489565
42627,4734.744412224814
42628,97132.80100590421
42629,117160.18064461097
42630,-20161.50023207759
42631,146110.33451523844
42632,215005.356876554
42633,-11355.5633926836
42634,48894.28848792496
42635,47588.862192305634
42636,115898.44942918998
42637,60168.3174191326
42638,48704.76202796708
42639,-7675.614570272104
42640,93260.57742738177
42641,181655.19282049028
42642,53365.75148746735
42643,154247.9436114622
42644,12050.417349152067
42645,237413.13211844393
42646,42509.94236845101
42647,22174.201856983655
42648,52705.00748382703
42649,226154.44537736624
42650,197405.7871880499
42651,8526.447976505771
42652,99819.12617378077
42653,-32938.92450751197
42654,295488.1941445835
42655,102599.02102529557
42656,195193.73126765896
42657,137851.2509082949
42658,176224.49332510482
42659,36390.01709645086
42660,-1.066561346608381e+17
42661,31797.92075076063
42662,-1.0665613466091971e+17
42663,218401.1796074936
42664,7544.203546048624
42665,96976.48449608553
42666,133160.2831893284
42667,63930.57805590361
42668,61390.09713517204
42669,115244.2052682419
42670,131099.5996061159
42671,-19810.8269728275
42672,67435.92166672456
42673,-2356.5505734150956
42674,81453.4974754724
42675,57715.91537507
42676,42060.39778132939
42677,125095.73173755607
42678,178817.03427437204
42679,121188.85664400237
42680,-1.0665613466068998e+17
42681,74919.44748843319
42682,78063.67098582607
42683,-33115.87614647004
42684,141943.6395947844
42685,9197.373311644864
42686,-1.0665613466080856e+17
42687,-1.0665613466086974e+17
42688,132767.23535942464
42689,46539.83691911544
42690,87137.66861901456
42691,-1.0665613466064656e+17
42692,190575.52428559976
42693,165337.75224387075
42694,13287.772568666982
42695,36236.12756364561
42696,-1.066561346608661e+17
42697,99728.55569640933
42698,72505.37380992924
42699,71574.82470213102
42700,56581.956507746196
42701,31038.02718045095
42702,-48824.808090511535
42703,-7449.459660700348
42704,52759.69689864091
42705,23544.137902668663
42706,193429.75757631243
42707,-1.0665613466078886e+17
42708,-1.0665613466084134e+17
42709,191250.2460216119
42710,27638.741153891293
42711,35126.29181298867
42712,52361.7705033204
42713,-1.0665613466092586e+17
42714,267050.9403760805
42715,320585.848274867
42716,21496.76454012648
42717,57322.30656045578
42718,34780.36920276741
42719,161757.35794930556
42720,90073.68833640339
42721,131421.52187382808
42722,86731.46681001034
42723,-1.0665613466082822e+17
42724,198652.6662633462
42725,107985.18916322145
42726,-1.0665613466076709e+17
42727,164368.76465320907
42728,151293.14447004543
42729,22535.58189982956
42730,118088.46613512523
42731,95650.1739256374
42732,61276.34315769095
42733,74191.42699450164
42734,75493.71289183205
42735,56655.43908756185
42736,73711.70773789781
42737,34694.81623448356
42738,305267.3201094154
42739,41356.06047559518
42740,-1.0665613466078373e+17
42741,104371.31668969279
42742,68097.26091044415
42743,93015.8400356882
42744,126954.4759551658
42745,14800.052114109858
42746,116773.3738865854
42747,49968.72579954735
42748,144567.77028000844
42749,21762.18002749577
42750,111648.61016448529
42751,217383.51971649795
42752,205704.48577961457
42753,81423.80594946948
42754,27087.88510819411
42755,29360.058142071386
42756,106523.67327737334
42757,112323.63057530555
42758,237592.8946132263
42759,96470.80137511714
42760,240055.99294393664
42761,66293.19582881751
42762,164002.18904946055
42763,30815.955247868085
42764,115002.92190393472
42765,192155.1755995349
42766,104757.80885981991
42767,136521.05814227602
42768,85311.72521718136
42769,210705.57126222804
42770,120271.51445905428
42771,45730.518042540454
42772,338161.07997155597
42773,160154.15921507037
42774,206332.81610992574
42775,80602.08609557412
42776,16449.303151378306
42777,135348.6959256635
42778,86011.94083205817
42779,188928.8691842987
42780,7072.351205861496
42781,205339.22864149418
42782,141243.99897282734
42783,270225.99731123657
42784,101759.07044710581
42785,-14881.649147602715
42786,21527.682455128783
42787,42950.01074312016
42788,196803.65344161086
42789,97626.71481081228
42790,59270.42165740431
42791,8052.352299322691
42792,-34270.40204350803
42793,151882.6467134254
42794,115463.40060192664
42795,-12978.157875782716
42796,168036.82301618333
42797,62080.53463347686
42798,8446.482405416373
42799,167817.91438302866
42800,93978.22667380182
42801,74404.00046717172
42802,11398.050932916129
42803,48457.07144725205
42804,175654.20620624744
42805,101774.21855784892
42806,232365.881908899
42807,31110.79837589365
42808,-1.0665613466069642e+17
42809,152961.0253928785
42810,138673.2901091314
42811,35792.43801294535
42812,165487.12551587544
42813,150133.51480686842
42814,47193.9198273195
42815,143869.16611229203
42816,45891.89137403418
42817,-1.0665613466078581e+17
42818,77390.96172898487
42819,87674.313119348
42820,62337.3157713616
42821,47818.50625527429
42822,117156.02033640217
42823,196261.64674944643
42824,71756.17447575263
42825,30249.421408057646
42826,-1.0665613466092067e+17
42827,34246.38362993845
42828,53024.30148809132
42829,62540.70557879777
42830,29613.434875607418
42831,265467.67432630906
42832,39203.58652087896
42833,331792.77729546063
42834,-1.0665613466072949e+17
42835,52767.976127254005
42836,163679.66291058436
42837,116392.43306078474
42838,76991.93895719275
42839,17959.907249334334
42840,100627.99478592938
42841,102398.43978488701
42842,45290.056921501
42843,26373.47720695888
42844,54992.31870449615
42845,34066.562506544775
42846,41760.44168832635
42847,49531.664195915524
42848,37849.83904217591
42849,92808.65895980842
42850,112337.75835864802
42851,170363.31154867023
42852,-40748.76837930818
42853,55334.47697266445
42854,102301.50360530935
42855,-1.0665613466081067e+17
42856,26982.291432784
42857,33866.22275259544
42858,-7694.139722205566
42859,-8590.720462808575
42860,293104.5483328175
42861,136391.3232246637
42862,-19775.03279810136
42863,268218.18124995905
42864,33723.61065382047
42865,82002.1489764474
42866,114903.07090193569
42867,171932.12411837815
42868,70111.89275856737
42869,65774.24921926849
42870,182187.32212061016
42871,77952.64732284362
42872,176796.5968568093
42873,215198.83690996442
42874,12117.152981874735
42875,154590.34196605842
42876,32405.158337907782
42877,26363.387400968182
42878,79458.6132735066
42879,-1.0665613466079395e+17
42880,-17217.99170339008
42881,189779.14853323775
42882,16509.09054745128
42883,11981.384734528338
42884,149786.69744026355
42885,44500.06008022312
42886,44702.586194550706
42887,176137.0066679221
42888,53703.36503889619
42889,189392.20953340578
42890,40138.99397904503
42891,51299.72569838632
42892,-1.0665613466095554e+17
42893,35253.52693124664
42894,-7819.6707081692675
42895,91667.90057755413
42896,242995.88913582524
42897,-10798.565279821474
42898,212121.47072933937
42899,93845.46189530153
42900,65133.950837451586
42901,167906.91904829236
42902,101960.48140019146
42903,93243.73131269336
42904,91906.79860067238
42905,175136.4838286915
42906,162441.3897563753
42907,170810.70099078893
42908,278236.34908569296
42909,123526.34782621218
42910,29668.458724970682
42911,192960.25277323416
42912,192778.33574978734
42913,157908.6784399209
42914,103080.81801506043
42915,72386.30175822994
42916,63959.8587794038
42917,211870.16091166317
42918,153997.3630993591
42919,106634.589084318
42920,51454.19668623766
42921,263545.2661019442
42922,85444.6773373444
42923,30778.040147918055
42924,68357.07288584809
42925,240892.11628941406
42926,38376.34043289316
42927,149547.3002287911
42928,201367.7273060387
42929,168389.16113972105
42930,113251.7572021122
42931,88837.2926281498
42932,152862.81613863018
42933,-40675.43411471957
42934,34934.090510067355
42935,40998.970414789925
42936,217933.46522181045
42937,55697.522804220716
42938,66875.58754344688
42939,29990.416549435755
42940,63974.193404270656
42941,47236.44233725419
42942,11589.212594926132
42943,14797.899701879804
42944,173536.35359559814
42945,254593.43543117953
42946,58045.82126475278
42947,127499.06501093082
42948,99539.69775977633
42949,97789.24829193494
42950,139882.52705870126
42951,66945.16169422503
42952,144421.17653441167
42953,273868.2714181128
42954,204235.8408456557
42955,-1.0665613466087942e+17
42956,-31625.617879573267
42957,48546.37351838216
42958,70890.69744026354
42959,28684.322576838662
42960,131297.04062770272
42961,-1.0665613466081331e+17
42962,58032.57792161341
42963,141697.71398007392
42964,120807.09754697578
42965,-44383.815164653686
42966,230812.2335187819
42967,54633.29011883805
42968,14147.199994436065
42969,131208.63725127326
42970,75109.25401945239
42971,144061.06471376793
42972,223659.51748191458
42973,277850.4542839246
42974,248256.16027410392
42975,114106.40636900759
42976,1829.4111554091323
42977,31482.383327523683
42978,34805.12572647646
42979,126732.50934519136
42980,45916.08752764852
42981,159756.64331523483
42982,14460.615201454568
42983,51297.41316737821
42984,143298.8541456728
42985,179287.17902115206
42986,156696.56499449778
42987,148148.41241760124
42988,205573.44210295976
42989,58102.885182977494
42990,25598.953634407262
42991,78109.97821372845
42992,252741.7110765435
42993,220771.7858288787
42994,82467.66497737939
42995,64138.412433217745
42996,35607.94007827481
42997,70664.75425427376
42998,168160.50122923843
42999,68408.75728196556
43000,27937.65095937744
43001,-1.0665613466068075e+17
43002,164638.79476416862
43003,192616.85421745828
43004,43246.5317843661
43005,7801.286849046517
43006,271920.3892004238
43007,91126.31046946849
43008,128431.30105709254
43009,69041.80457288733
43010,-1.066561346608546e+17
43011,17917.53133967136
43012,52620.979366872794
43013,179761.1174519294
43014,38136.31921711722
43015,-7928.272006565274
43016,186508.62942500104
43017,24978.518017428993
43018,101367.5947957497
43019,98040.06074811048
43020,145421.8286639954
43021,127149.57370036731
43022,65340.59949883052
43023,183162.86921490662
43024,80516.35762696114
43025,-1.066561346607887e+17
43026,81694.2146507307
43027,175444.40424747928
43028,81085.30866687826
43029,19862.493427982467
43030,18998.10968392003
43031,-1.0665613466005154e+17
43032,118001.50172441012
43033,82171.67652205321
43034,160938.14291724685
43035,22024.150556046552
43036,33466.53457421568
43037,-1.0665613466079726e+17
43038,85208.6149329643
43039,115235.51874958863
43040,102448.40630306037
43041,39334.019203008254
43042,61509.60024077537
43043,163696.91167084497
43044,-53667.21254996437
43045,75747.20635430304
43046,171381.95263215268
43047,36449.17430951938
43048,294629.91470940784
43049,54191.419171608664
43050,-48374.03819442315
43051,270395.17605757783
43052,56517.30360945972
43053,90819.13771233949
43054,21170.10943206855
43055,54684.745885106524
43056,78699.1739788103
43057,51436.49274125432
43058,47225.574298958134
43059,-1.0665613466078792e+17
43060,37441.52856694361
43061,-2267.133859404743
43062,243517.0093945542
43063,-21101.74961075463
43064,86060.56066402876
43065,107484.38871299707
43066,-1.0665613466079259e+17
43067,38695.82846744113
43068,137822.16809057503
43069,48531.1802531619
43070,131766.77442084698
43071,82602.18173165651
43072,65503.748980467906
43073,-66800.1512111745
43074,137517.84136918737
43075,94098.01799542298
43076,207419.73442250537
43077,-3517.6579022109963
43078,63337.01292627817
43079,105534.54585058411
43080,144154.40691362772
43081,3824.2799758359124
43082,199318.53641394345
43083,117925.73201944651
43084,78058.84622588356
43085,57839.45960282579
43086,174056.15729517196
43087,84661.26512109007
43088,24423.50373110869
43089,32925.25816472553
43090,165196.8415697147
43091,344944.470669509
43092,250923.7447635086
43093,154786.6360245187
43094,-1.0665613466086507e+17
43095,266794.337450132
43096,34559.84000058929
43097,89756.49487116716
43098,38970.56569479927
43099,96383.62192936687
43100,158105.3897563753
43101,198749.8315926904
43102,165001.70165165674
43103,97565.89165980856
43104,135524.13840290252
43105,-1.066561346606308e+17
43106,254313.94945273508
43107,51556.13556162585
43108,64520.39862352803
43109,22875.85443826304
43110,41671.9040952551
43111,128997.84887345778
43112,1630.8066334381365
43113,352.1184208847699
43114,178363.19722037818
43115,60099.0725915002
43116,208901.32319595924
43117,91334.000335585
43118,134952.93020119204
43119,120274.11279970103
43120,-1.0665613466088509e+17
43121,39671.75012645956
43122,14005.144129731865
43123,106639.8445584538
43124,95207.45551980796
43125,64027.87713879824
43126,9643.213666158148
43127,29982.867033482493
43128,-9428.53392473699
43129,54577.75318390262
43130,75390.19346764054
43131,181250.34596997342
43132,51536.45788643371
43133,-15956.409707810646
43134,24826.770561971804
43135,22919.99960788819
43136,232056.07218594282
43137,185716.35658134555
43138,96408.39773694311
43139,30008.09029094039
43140,-8969.810792472721
43141,13511.58838988402
43142,286389.1619779613
43143,60257.07948074978
43144,116930.70128056468
43145,147578.93925775474
43146,168319.52730109912
43147,43762.87983019356
43148,142731.1700972702
43149,100954.49851820817
43150,13760.876894460594
43151,194762.77913358246
43152,178768.34315753286
43153,10462.524591854357
43154,434.583686803202
43155,197360.892294184
43156,125399.64211959593
43157,48086.80583757043
43158,134412.1017446774
43159,2021.275809448578
43160,92953.14621906776
43161,210306.79232602936
43162,2628.9998483818963
43163,80384.66358011396
43164,272999.4756949325
43165,107891.30400256807
43166,-1.0665613466075666e+17
43167,89698.8287931372
43168,133682.83660173
43169,198598.656712232
43170,-1.066561346606918e+17
43171,51172.72481715008
43172,182432.94607065586
43173,72059.73118850798
43174,-1.0665613466082763e+17
43175,-41620.897900885786
43176,136984.28066260382
43177,-1.0665613466065856e+17
43178,-1.0665613466079531e+17
43179,69005.4540545409
43180,179505.82687319152
43181,70926.81352044569
43182,101720.31015124971
43183,11049.079793003071
43184,118975.0859711695
43185,75560.36256752055
43186,208745.2174509238
43187,97624.41642620804
43188,102870.19830985102
43189,163204.20620579133
43190,145768.859749679
43191,107185.64624531376
43192,-1.066561346609056e+17
43193,188085.71361617133
43194,21015.333801361336
43195,214805.62115914555
43196,66875.62042662085
43197,211262.71539307164
43198,79346.08692770712
43199,24510.077593611903
43200,172440.9854180787
43201,56244.56529455498
43202,247168.20399063142
43203,124892.98731376563
43204,109213.96272084456
43205,-1.066561346608923e+17
43206,195916.64564224696
43207,35361.33395249495
43208,110273.89245093009
43209,76476.0078017859
43210,56722.48915344424
43211,167180.47817830904
43212,78222.5861945507
43213,214305.50038446847
43214,146570.02532040357
43215,75023.23556298052
43216,-2127.1310096730103
43217,138029.44243317095
43218,203145.30822832053
43219,-20702.649250493305
43220,148792.92984369543
43221,-26685.54276310379
43222,58629.03607680163
43223,138619.30638976378
43224,126140.90617013257
43225,144391.54614955935
43226,135307.07663291026
43227,63302.59419566604
43228,140869.3039732626
43229,94626.26094591123
43230,-13963.51461571905
43231,24163.041673606043
43232,75887.38216416092
43233,131207.2412094818
43234,-1.066561346608858e+17
43235,-14185.459660700348
43236,39950.747979392276
43237,-1.066561346606917e+17
43238,112642.17174973019
43239,95509.68334249957
43240,26401.539094896056
43241,-8330.971827331963
43242,54918.78142673676
43243,68241.86353013388
43244,105878.4334857388
43245,197066.02780908722
43246,-1.066561346607658e+17
43247,12047.743519176938
43248,-1.0665613466085107e+17
43249,52062.91276226237
43250,17518.607993264894
43251,52276.69280070638
43252,123881.83952773693
43253,-1669.0729247999516
43254,36615.482989174474
43255,77262.74884077882
43256,-1.0665613466087438e+17
43257,106960.18279599112
43258,-1.0665613466086894e+17
43259,-1.0665613466090853e+17
43260,151007.54722819198
43261,115223.64490034057
43262,89403.87646005992
43263,98018.71842353525
43264,39102.23803801632
43265,28069.658492053473
43266,60004.807631008895
43267,46073.78637802269
43268,93091.68167824464
43269,875139.2130581491
43270,75661.39029369534
43271,202557.120631347
43272,174119.98509911753
43273,121458.57889736842
43274,100843.11384355275
43275,-1.0665613466090365e+17
43276,244896.2817374615
43277,126985.9073232531
43278,167311.6700089656
43279,103841.43974125822
43280,179125.73817093825
43281,162706.51945315485
43282,45900.92035031173
43283,124084.44823327777
43284,107242.89205023703
43285,79045.41569819255
43286,59966.0727350868
43287,53488.230004154844
43288,-1.0665613466084731e+17
43289,-1.0665613466083962e+17
43290,-1.0665613466066043e+17
43291,46327.15463799592
43292,50653.49040752591
43293,14183.59564804493
43294,138635.88312195038
43295,85409.28621024286
43296,123128.85580340339
43297,45506.361211254916
43298,192793.21031577713
43299,99526.27822942879
43300,250953.6162146269
43301,79881.6886516671
43302,71290.0206348671
43303,123670.06611484673
43304,183613.00255882542
43305,227122.5352063582
43306,125621.46069100042
43307,-20083.141970738405
43308,113921.4153869204
43309,163572.31396535365
43310,117059.75963877067
43311,-37380.01097360379
43312,274096.6936043694
43313,121827.68167824464
43314,61931.154924755014
43315,60476.22332949306
43316,71179.62827143993
43317,56549.73108385972
43318,158610.11233491934
43319,106776.35956839545
43320,162145.5125123083
43321,-4493.21960691272
43322,-19672.455762916154
