,0
27224,47016.51708761048
27225,78219.60549157379
27226,82470.36534627456
27227,123667.45727401409
27228,108845.49506371845
27229,147403.3212206623
27230,57003.647299342774
27231,90798.68245880469
27232,92786.96190012997
27233,86967.71795561688
27234,71920.24582852588
27235,57770.58010627869
27236,123927.2238682935
27237,100970.76024960497
27238,54155.51151376541
27239,162842.87631907078
27240,67654.8854360581
27241,108741.42951232997
27242,223021.70980887182
27243,80574.75353939354
27244,245651.7277484514
27245,124043.440957951
27246,98769.9139757359
27247,67657.99153176114
27248,45336.46469300453
27249,183361.3045638518
27250,82792.56156142824
27251,47753.22860516561
27252,114694.60220458472
27253,136251.59407077933
27254,100943.30103598828
27255,124940.47886807182
27256,125436.66260875748
27257,204240.5828420247
27258,68293.04156357693
27259,298317.84895059885
27260,44088.76653498423
27261,144796.61744703611
27262,137797.10470416187
27263,91823.57358713861
27264,175925.19635599953
27265,131424.1414217739
27266,222695.31317739887
27267,204190.75917112816
27268,133669.02234039418
27269,92737.83360639578
27270,161696.32588259235
27271,80514.77116725959
27272,40478.18989889939
27273,93415.40447250592
27274,116424.79328085261
27275,161771.1476820193
27276,92517.92978636736
27277,226978.83024298958
27278,50063.60325757295
27279,87451.57950954558
27280,46338.745071045254
27281,155520.62607570286
27282,122996.7010304767
27283,63245.847797348186
27284,162460.7729014774
27285,57249.231865204296
27286,65196.032456369
27287,94480.26172203559
27288,52416.16074590907
27289,102032.48568936472
27290,96123.69248131113
27291,99097.3050032981
27292,153057.8995934236
27293,83471.32095881122
27294,161556.1965430582
27295,76890.53485508078
27296,109900.59582353034
27297,213206.9524516036
27298,49342.123369558125
27299,129347.4953715169
27300,205942.76518357487
27301,129040.9648404725
27302,124614.72623479564
27303,119065.28008802352
27304,108476.10972023552
27305,55500.756638178864
27306,66427.04627112343
27307,107670.10877104501
27308,93278.7015959948
27309,106444.45610809585
27310,99522.0705729297
27311,91576.57515667335
27312,44391.17527037463
27313,176830.82254238887
27314,78841.77117560331
27315,79069.91468870272
27316,186393.11857876132
27317,200869.12001562322
27318,72963.49651215304
27319,113150.34724735397
27320,89945.59367170569
27321,100733.05725471686
27322,118930.42780642556
27323,95351.95946152673
27324,215184.31579815142
27325,150945.19163443721
27326,51374.648562805945
27327,88289.26734483852
27328,158597.95439033723
27329,111916.07589684654
27330,94278.05816545238
27331,270166.0974144964
27332,69461.16681525449
27333,163894.91909666755
27334,103834.19964135339
27335,57547.766324379685
27336,75817.09078164693
27337,176767.65225473797
27338,81446.95248741932
27339,58083.44176877153
27340,208330.11891621945
27341,79601.96849905197
27342,75892.82335074864
27343,99554.96354562843
27344,36024.511753066196
27345,75928.77322809794
27346,91611.26501444491
27347,116100.60981457375
27348,40726.05448038029
27349,114526.86369617486
27350,44589.46051166056
27351,75287.88576454126
27352,112331.78892925673
27353,72099.45367583843
27354,108910.61465278988
27355,98331.96666611807
27356,120518.01501319115
27357,107688.11834504243
27358,100761.53585107159
27359,146855.75180398635
27360,162987.19942483472
27361,82505.8702303603
27362,139483.75869201068
27363,116080.1668064105
27364,92801.38322736864
27365,165367.58586581115
27366,119293.21851160411
27367,67714.27216716274
27368,162530.65904856956
27369,70830.12808279127
27370,122013.88541248508
27371,79648.1501766539
27372,55766.98017654747
27373,106246.26104562425
27374,109649.78608650896
27375,157190.28971053974
27376,119016.83094433372
27377,94118.92845230915
27378,64924.219824046624
27379,89698.21004538832
27380,81123.16294980448
27381,127135.44267620568
27382,59918.62965873507
27383,223897.48511642864
27384,39132.25367853677
27385,121106.75842651504
27386,131833.5824066029
27387,124095.45164062199
27388,73667.97118661227
27389,55306.4503354343
27390,157334.90103728254
27391,54847.32432403034
27392,127734.19741753173
27393,151377.54828713497
27394,59631.61072936184
27395,99800.53724003046
27396,160495.87934473046
27397,66920.83097859021
27398,95839.01781328763
27399,79713.05612972972
27400,121465.48258945634
27401,100476.44147262168
27402,84057.66327272792
27403,103478.27204168559
27404,95888.92332766904
27405,51052.79949300604
27406,88072.34465290565
27407,87947.26100587494
27408,136936.83180600358
27409,62969.66656505111
27410,92854.94019192578
27411,108941.71985497605
27412,170655.2840248257
27413,175312.18512743863
27414,58115.91251042923
27415,139894.7719112756
27416,78576.01383259136
27417,191431.37962032366
27418,64830.81705143557
27419,75192.2438630022
27420,49988.14445851059
27421,76045.38320315629
27422,87195.33997040248
27423,177299.18867689563
27424,192071.6151903168
27425,126206.7035424567
27426,96086.52630571125
27427,164848.40404818513
27428,139644.06828150657
27429,106774.66686383012
27430,101364.0457484868
27431,42783.49223780068
27432,182383.6936748527
27433,174306.10808637206
27434,96493.39559626539
27435,94791.61935808448
27436,77065.00815568298
27437,96775.5208630674
27438,149865.12963543454
27439,70840.84739672518
27440,185325.5327377698
27441,129259.39465241338
27442,96121.68494574071
27443,121688.78272060702
27444,68350.83595696166
27445,43702.73658060806
27446,113643.10154708687
27447,99728.4295220744
27448,45730.07578878172
27449,30661.849397579335
27450,89473.65203049309
27451,96112.35990950148
27452,116240.81853611831
27453,124812.72382560998
27454,138465.75140723554
27455,228698.42224847706
27456,144881.98132357813
27457,111303.63379675354
27458,64566.88767664252
27459,173640.88758302585
27460,159660.98500870445
27461,112086.17286750935
27462,135666.63702366626
27463,155137.17024607083
27464,112716.79760640181
27465,80632.31198725988
27466,78508.3780955244
27467,94273.16067621668
27468,157217.7550504487
27469,80812.96564828804
27470,93794.20755690681
27471,207556.91753312142
27472,107657.13167898975
27473,102813.91717073115
27474,103917.97987480402
27475,101378.91594042462
27476,68021.29650840789
27477,125517.0819829565
27478,162468.19820311625
27479,83431.70442303756
27480,73963.75692652204
27481,155737.78550102253
27482,133030.38296792607
27483,42475.22383641228
27484,71888.65004400363
27485,149648.71888517583
27486,98297.7933132827
27487,244802.31750325652
27488,87558.85351731666
27489,127803.74466910432
27490,125371.21933907473
27491,97148.38212341374
27492,89666.63455491402
27493,110658.41602494396
27494,116278.50845331144
27495,74829.89900552663
27496,86692.55271522688
27497,126673.58428396405
27498,79991.28130205884
27499,49239.54326460129
27500,103527.61389557741
27501,93517.67936410301
27502,72154.89482446917
27503,66380.34431799059
27504,102931.75670578759
27505,84325.00158106514
27506,140706.1402614772
27507,147824.31937170323
27508,88984.16369650878
27509,142272.30084338694
27510,57730.59825691601
27511,168260.4585218171
27512,124447.4224776842
27513,102811.11305441588
27514,129662.96864146061
27515,39766.69308291584
27516,93190.75609306201
27517,91065.21384501035
27518,73556.72976333683
27519,129887.74602564581
27520,113304.62242527504
27521,97454.22303159046
27522,75209.98095596556
27523,135280.72174176257
27524,112039.57500427011
27525,114254.01025716984
27526,69091.87663284059
27527,165166.1569384761
27528,343980.0544702177
27529,70880.25465049708
27530,66812.13474802468
27531,46981.22404151464
27532,47895.15058595356
27533,146974.5342052186
27534,83037.91123693786
27535,174122.85902871715
27536,103088.1524799885
27537,133912.587017467
27538,154546.5977225311
27539,81820.78094168883
27540,55056.81532152009
27541,160320.15924591638
27542,137604.05850270324
27543,72039.31176611413
27544,55657.07886955506
27545,184996.6212560921
27546,128122.64003995353
27547,124409.9215225083
27548,156133.01453361727
27549,133891.39251043778
27550,117520.09551783647
27551,174274.32163916592
27552,146997.19103511234
27553,75897.07972632544
27554,101929.57135509841
27555,119161.16762498434
27556,123469.8102108379
27557,182426.4843318257
27558,102867.97850269201
27559,45907.796015346015
27560,87922.79672816809
27561,131439.62930361083
27562,36389.44645859534
27563,193991.38419092985
27564,74687.81905524342
27565,111301.81120661825
27566,300894.05006408936
27567,242390.95949510366
27568,86794.50153806033
27569,39062.48362940714
27570,143814.83276095355
27571,116846.71914938101
27572,52971.10237514606
27573,67660.56303612466
27574,119772.89801897103
27575,78727.04257885873
27576,103354.28859464335
27577,179143.26354076917
27578,86503.692047425
27579,128394.5863040494
27580,154107.79965064005
27581,75929.63766991186
27582,140672.7207615729
27583,77388.38951323644
27584,79202.19727506951
27585,60499.06071328242
27586,102496.6695453731
27587,93782.91491734254
27588,198193.60646212718
27589,201766.14115973076
27590,51831.056029610285
27591,131385.43527624357
27592,154507.27568962277
27593,77140.31975088065
27594,169751.47419295658
27595,93508.92916007548
27596,55800.57241576704
27597,158795.47870863238
27598,42543.821801303755
27599,87466.36214025917
27600,79179.35530024147
27601,98949.3866807583
27602,144016.0190998941
27603,106759.21841829657
27604,44955.02022385888
27605,134170.20345033827
27606,180031.01241593072
27607,184121.30328808015
27608,193940.39786458557
27609,149435.11276441847
27610,53837.42242782912
27611,46472.73389401293
27612,136196.8089811558
27613,102478.60920705204
27614,150389.76177860933
27615,63978.9111547882
27616,32788.67804831941
27617,158721.7527838754
27618,72944.38297355708
27619,114922.6647007206
27620,97169.15788839357
27621,69953.91218149965
27622,79264.55683114208
27623,73690.02182805742
27624,204389.2244996177
27625,172738.8293439374
27626,81651.37079685307
27627,173837.10301309152
27628,82190.01153720805
27629,71917.74437973066
27630,75472.09913629458
27631,173714.13748948343
27632,39816.12102403597
27633,180672.84078428685
27634,65762.21995838542
27635,57111.84639384592
27636,110735.90133689014
27637,102559.50227552032
27638,84631.17757901753
27639,100852.8415552664
27640,110184.9935148311
27641,57429.84842442231
27642,72475.47304076937
27643,91754.85284304783
27644,134521.2711281571
27645,62987.35142375739
27646,94375.75849455888
27647,204922.96932185997
27648,56262.247181475905
27649,108411.45603448951
27650,71230.02939199505
27651,178338.31716831084
27652,131903.8288810051
27653,104313.12707504204
27654,70167.42735453347
27655,199647.83523940164
27656,114746.08699779277
27657,104556.7130420557
27658,131536.77083291323
27659,66881.3075828442
27660,135114.41377184953
27661,47883.72547484295
27662,241951.5221685034
27663,181047.54983876718
27664,70823.68051370676
27665,170000.36605830694
27666,56592.068267353054
27667,113312.85513056887
27668,92100.7211752757
27669,110495.11403676301
27670,111139.970817318
27671,120877.59710264816
27672,144720.84262695035
27673,57720.945716701404
27674,61293.15392345195
27675,227447.22727243177
27676,188865.1580885873
27677,78545.85078396196
27678,102298.41760378456
27679,39743.591155669215
27680,64447.00100510557
27681,107387.26491328585
27682,227799.13783021038
27683,72926.83400347512
27684,98889.01436825065
27685,44083.58238961428
27686,92955.288020545
27687,137892.62088050664
27688,155412.0058434518
27689,65195.42630853967
27690,80390.18140374092
27691,181095.79865553047
27692,86569.03658905135
27693,65744.18744784553
27694,105031.33284091015
27695,117917.09134440288
27696,73935.92849918266
27697,126505.36227050202
27698,225771.18421449026
27699,171103.12220128946
27700,70834.41185552279
27701,94389.35413201655
27702,95303.45030416342
27703,129883.99861649366
27704,120109.11003871303
27705,89393.72245691669
27706,224929.5200980177
27707,96127.14924829264
27708,78053.37330170054
27709,28487.128672164967
27710,176577.0351329123
27711,62407.505917015646
27712,115973.10080607791
27713,99245.87410123713
27714,86947.46883709735
27715,100844.83616094587
27716,55896.17049112818
27717,211334.7195516004
27718,88512.85355860608
27719,128195.25348669899
27720,79798.52788015842
27721,148905.8126277425
27722,137983.9955679555
27723,163881.58719293206
27724,177230.1461646484
27725,210458.93531489966
27726,89620.11929959894
27727,167130.19228519296
27728,123946.74642460918
27729,103578.49390726327
27730,46150.25182508721
27731,102576.47643924596
27732,133684.04577606276
27733,138293.84523186297
27734,143652.86901038318
27735,80852.71122156135
27736,156254.89993222253
27737,78021.06395573611
27738,241441.93427784496
27739,64253.46497353047
27740,65167.95150726992
27741,64711.574394764626
27742,256412.4082995679
27743,58054.708719782706
27744,131214.15343342762
27745,88880.77155404308
27746,121563.09917403021
27747,111810.9835154418
27748,134913.58754744823
27749,72383.87571603595
27750,59440.5600183019
27751,196021.1540743803
27752,123300.50168192816
27753,125791.16674443732
27754,109279.13822466889
27755,88681.73190551269
27756,104869.04823910394
27757,104159.4120780954
27758,136822.98771782935
27759,112826.49371860619
27760,158205.66168945216
27761,76866.00497870214
27762,75318.34406454125
27763,85504.82701131229
27764,174231.8775608154
27765,83295.88463336688
27766,64106.18754795396
27767,135637.84066384682
27768,112003.8742784483
27769,80009.93839080271
27770,85385.67090572539
27771,134720.13559018864
27772,68101.89341587119
27773,67614.55842488386
27774,83581.39924798538
27775,106435.57713442101
27776,64192.930485373516
27777,97860.52554412489
27778,143636.9837445807
27779,185048.05942438164
27780,111912.0598936281
27781,66667.17453852725
27782,99071.75886124575
27783,136896.37664022436
27784,96869.51827548076
27785,90057.66484914834
27786,108932.13029388209
27787,85525.1802770558
27788,212774.7603971557
27789,136338.40783021427
27790,114580.0999801135
27791,73509.45377715665
27792,72750.30603957086
27793,53690.66087839109
27794,82008.60150391118
27795,83408.38156541008
27796,56744.484642261705
27797,93343.07306203549
27798,112463.89322333477
27799,124069.10479201704
27800,107581.23674647289
27801,126970.55754912263
27802,56767.6150871286
27803,140998.4909332861
27804,168291.94948396826
27805,128708.35439388407
27806,172039.74674342916
27807,145537.523690422
27808,116891.34056402059
27809,136033.31741773366
27810,104756.38268996224
27811,66525.47599493746
27812,100081.77182331259
27813,158330.08722323473
27814,124173.93022595589
27815,107148.02718449847
27816,50090.46621266799
27817,34370.92565689612
27818,73051.80178071639
27819,100775.42443883565
27820,122558.9703588264
27821,98367.86888763384
27822,137517.72141038632
27823,128930.97755874298
27824,81080.7816095683
27825,176652.3739056929
27826,57873.710175891756
27827,95873.13619947711
27828,91688.64278477746
27829,154945.28385376057
27830,87907.83909696573
27831,166110.93171992566
27832,65242.82980261007
27833,148920.02667895926
27834,104617.25810339667
27835,133103.9444217702
27836,100205.10751879956
27837,50907.521551629885
27838,267386.28499164083
27839,70126.0036531526
27840,90067.3786451731
27841,99813.85817819179
27842,36038.95354988327
27843,138647.70556342034
27844,74174.9296649905
27845,237921.9186031175
27846,66516.6040991565
27847,90818.50240436487
27848,45830.29311447803
27849,49714.232580075164
27850,73886.45996006556
27851,46030.84092994991
27852,122478.92762495216
27853,84231.19373229222
27854,101264.28782889574
27855,109650.56882068212
27856,76215.74091588348
27857,81974.46301463542
27858,158963.10738956742
27859,102619.21952421631
27860,126010.87464235711
27861,62171.83311961778
27862,259610.0285833181
27863,117779.37742166908
27864,115380.38259670857
27865,87021.50663394266
27866,58179.87211153028
27867,117323.29733936787
27868,189727.52721614897
27869,45405.41334328427
27870,180907.91509756207
27871,59348.6999829215
27872,90693.51205337503
27873,115244.98414996953
27874,80684.11754685944
27875,45543.83815809869
27876,63480.353274060224
27877,132102.7108121919
27878,136985.92924499032
27879,56941.21255789115
27880,111468.1248375304
27881,71339.95399367154
27882,183056.82409071873
27883,46666.694828076
27884,116789.24473038393
27885,70387.10348694235
27886,94453.11383037467
27887,126108.8631067808
27888,49801.90462350996
27889,109482.03953628195
27890,199268.42008099903
27891,85643.6099677554
27892,125007.49683588413
27893,128729.54175099918
27894,63682.99358573128
27895,73234.1979801997
27896,56330.27359952235
27897,137237.4932930523
27898,90409.78495731248
27899,96011.83732138104
27900,145921.22861705133
27901,70984.34716660262
27902,173604.61335500382
27903,63642.282085604704
27904,147660.56987001118
27905,143464.56282316602
27906,117348.78847359195
27907,84586.78484682467
27908,156938.6731152908
27909,119927.38750736146
27910,120026.70383251012
27911,142826.9530817985
27912,94148.82221161628
27913,143268.410973156
27914,90955.47338863609
27915,99759.59321046449
27916,51892.71607237086
27917,119950.88513028427
27918,134440.43453144666
27919,94817.46580265311
27920,92640.50553671489
27921,137342.2123917262
27922,81016.95998966112
27923,35967.26508329698
27924,111558.02537310838
27925,65909.43331480234
27926,136043.41153426887
27927,111001.27851802688
27928,142726.20622476807
27929,187115.12534845877
27930,57794.63279453236
27931,183388.88784120072
27932,153245.47171918766
27933,78379.35715745963
27934,122385.86651671331
27935,90115.25641286561
27936,127463.50163748505
27937,111883.77199707227
27938,135975.83521939148
27939,43805.977273429104
27940,62007.42932671459
27941,118876.7643941661
27942,61812.27712702815
27943,103175.51770009457
27944,98459.02167079588
27945,135148.4685710458
27946,119536.56192931837
27947,127865.52143401871
27948,90432.78972656268
27949,112875.99991679132
27950,83544.2012790516
27951,50075.02711520865
27952,132999.43468652555
27953,36516.10159630722
27954,66485.48262665959
27955,108848.852957408
27956,82954.78780102018
27957,191749.50723302376
27958,113961.93636276922
27959,89767.43751897884
27960,98115.39691958849
27961,58162.0296594073
27962,137135.71976837155
27963,106806.82239606975
27964,84670.91930016862
27965,106534.50289317602
27966,141906.4281585914
27967,92004.1030298472
27968,68592.13046248052
27969,46276.06800652008
27970,131625.95645693032
27971,89427.74821017256
27972,41457.312806433256
27973,107326.17981276751
27974,49626.49829148659
27975,114099.88167732903
27976,78407.96813315357
27977,51220.74596302163
27978,76334.5504283425
27979,171497.59621638997
27980,100708.02156727307
27981,140117.86581332274
27982,120080.4115357411
27983,149252.11593867102
27984,231574.71276220633
27985,92865.71190583124
27986,61532.93528465323
27987,101558.14554595144
27988,236156.21637206353
27989,159468.02009717413
27990,68655.96266747905
27991,149606.3003682056
27992,83914.05000280624
27993,99421.65341617208
27994,149463.68535855037
27995,156921.816539082
27996,77166.49492939939
27997,97749.04006037735
27998,121004.30444080153
27999,33375.318696092
28000,69250.55510763258
28001,143562.85906429272
28002,104756.35177175738
28003,101429.72874309016
28004,167515.65086090378
28005,143267.31772688794
28006,118767.14740794546
28007,44180.127355939134
28008,52209.71811361998
28009,64613.25343500778
28010,83863.62178821296
28011,129389.27627440362
28012,120347.01201207763
28013,79388.54321586553
28014,171739.92317284996
28015,71360.67475880528
28016,132817.0216621534
28017,159827.6653559684
28018,143339.05055675306
28019,199980.89136098404
28020,112754.66425582967
28021,132350.13660769985
28022,134286.7977377146
28023,81832.18768815848
28024,55956.940866495235
28025,55630.07184128531
28026,114382.34414324773
28027,48604.21582145977
28028,83621.37315957456
28029,67258.43920411181
28030,118824.0323697438
28031,148571.00845156083
28032,82178.14661838418
28033,57919.50211654365
28034,66388.40126164306
28035,120201.74866336735
28036,74636.02764103605
28037,73511.6632192437
28038,118055.50188178547
28039,98466.53601144224
28040,101038.108444894
28041,260122.3756554649
28042,172216.65917773847
28043,85450.54399618016
28044,39923.69648196766
28045,163759.13628893753
28046,139126.20399656956
28047,70678.53980779686
28048,94098.6717529177
28049,87822.2624285431
28050,202625.4315866307
28051,88989.11586784526
28052,64671.13912960829
28053,107051.05264058377
28054,96362.14332942967
28055,122521.83317189613
28056,135638.9817809618
28057,150133.46793279354
28058,88713.98388938999
28059,131524.82108628334
28060,154913.3839103139
28061,62412.52039867719
28062,72464.20090917365
28063,125378.58280988298
28064,114218.21741830431
28065,132049.82611832596
28066,56582.78575504663
28067,61444.43999369901
28068,229358.83502098927
28069,110140.65429537074
28070,93095.43716638177
28071,180777.26344336732
28072,83565.30717861542
28073,108094.25937446297
28074,111240.8685391962
28075,88492.53535858699
28076,158107.93950945538
28077,81119.10612977149
28078,137714.69932056207
28079,71667.98567944967
28080,66637.49874876827
28081,61053.99115017045
28082,115452.68404822554
28083,128491.19297035925
28084,144514.13079690508
28085,75766.53407435936
28086,101334.63808874456
28087,42419.946701785666
28088,91172.65468546205
28089,166282.09205273679
28090,72813.13824233838
28091,130016.9054815727
28092,80836.37110525007
28093,94801.2112789914
28094,70795.87562533027
28095,128347.85916310186
28096,74071.49145300502
28097,139805.28161640663
28098,140570.30062888074
28099,178632.6840654916
28100,210997.6805446084
28101,117308.03675319711
28102,150965.5137571011
28103,73755.38151047558
28104,155149.22008529922
28105,138168.21032949642
28106,71260.51939104535
28107,201117.28802407216
28108,47417.07551246902
28109,64407.79402411086
28110,155069.96520410772
28111,98886.47319034852
28112,125208.57746245667
28113,65340.60835136764
28114,113596.38468967819
28115,155463.76720948724
28116,53852.91405081183
28117,73389.8438765274
28118,102708.40509564047
28119,93143.54841578563
28120,226733.74176523287
28121,128553.44039864653
28122,128835.32458192986
28123,81763.41273609131
28124,77170.42492990637
28125,252807.45944175927
28126,179826.52272540124
28127,43517.04283988174
28128,66553.37055676845
28129,150465.6699282682
28130,100932.63388629135
28131,37047.77505572297
28132,116185.82928896477
28133,83807.63339154718
28134,59790.998135816444
28135,121135.64207967345
28136,110745.01204095695
28137,182221.934541511
28138,112930.8145938259
28139,68719.40185630659
28140,63646.45210893422
28141,98992.15940354133
28142,49046.337232820115
28143,172338.85330787898
28144,106835.62889447539
28145,150660.35668413545
28146,65821.39434496108
28147,240876.31342665514
28148,168970.5227013197
28149,130781.9756866153
28150,83541.4669318765
28151,170541.6052602663
28152,139099.33697340763
28153,141211.04702049177
28154,62836.00560999041
28155,65995.5529221308
28156,35137.285945431075
28157,221475.08881685702
28158,78738.00213265368
28159,97004.81452925221
28160,103980.62348624393
28161,46289.35975787339
28162,150959.12641949355
28163,67763.43616685383
28164,39443.529432392905
28165,120414.80077546505
28166,171855.31762954802
28167,163314.60913106625
28168,77172.40534835508
28169,63373.81694129815
28170,88280.14536219914
28171,81036.6721467128
28172,113827.34292632737
28173,94864.7069673207
28174,99462.13955976433
28175,70050.45107279152
28176,50542.626929220176
28177,100262.23214065398
28178,141022.91256679717
28179,52460.38958435295
28180,81897.99591956161
28181,156108.0981793881
28182,142765.73100253948
28183,76873.98823958481
28184,123439.26692232564
28185,135549.8847054083
28186,52189.158729943694
28187,174472.06970532206
28188,195376.15095999505
28189,91275.51599395295
28190,81519.27878904459
28191,57277.44029169621
28192,103347.48007096334
28193,45237.25762376257
28194,118756.28646473908
28195,195113.83210936704
28196,78228.3940743229
28197,104535.9091178935
28198,80431.38969366865
28199,72440.6598733062
28200,145963.54134420698
28201,168147.57809648753
28202,41363.97492929288
28203,106452.46227708308
28204,81089.0753764531
28205,211390.3925961101
28206,111335.05627048071
28207,102850.3450815691
28208,97332.51404924144
28209,219813.08488405042
28210,143494.78667869797
28211,106391.54868033496
28212,132765.38413845966
28213,45268.17373900191
28214,157965.01946881716
28215,47042.12488580005
28216,181500.66150831283
28217,59947.59714082313
28218,98135.66703184001
28219,112186.51047805016
28220,117034.56492048391
28221,81951.74683873219
28222,60993.16726180552
28223,122049.97356217355
28224,117301.66405643529
28225,94866.69241895522
28226,72673.63299725734
28227,92160.31497178905
28228,64475.601799897806
28229,139574.87344698503
28230,121219.10818933659
28231,57772.196299783944
28232,74476.35856256097
28233,158545.28990309327
28234,106017.7360325273
28235,49092.073529214176
28236,149499.307613012
28237,47332.6247025074
28238,162554.4221563502
28239,99025.48278414676
28240,108380.79208225079
28241,101100.2187452865
28242,84671.4119941809
28243,113984.4013533174
28244,150704.92569801494
28245,245508.84298852703
28246,68353.16411391203
28247,102760.22607120268
28248,149031.05330596172
28249,86082.31353739864
28250,33393.541577791424
28251,50332.71096947225
28252,106895.33668920213
28253,92150.24915552455
28254,100495.92252748617
28255,123920.44039446725
28256,56892.00199659654
28257,79575.7809784891
28258,69558.79917259944
28259,105097.99002065907
28260,104071.28860939419
28261,107129.62207447534
28262,175589.92944503733
28263,117830.68767215463
28264,137776.9524528893
28265,134383.15793506813
28266,46317.40029688475
28267,114375.93408570449
28268,143780.10190506995
28269,136383.71664688055
28270,98754.99337522635
28271,78358.02017602943
28272,126884.59274766268
28273,173487.33605415342
28274,111077.17946667754
28275,116443.88344263467
28276,73956.55877536008
28277,88677.59543547328
28278,103979.77457799093
28279,137219.58270791467
28280,139424.70951276302
28281,57661.38292080864
28282,102225.8957384305
28283,89510.38370724098
28284,155533.63232738723
28285,110225.42153945498
28286,116706.63240630305
28287,165861.99782203537
28288,92727.41968867724
28289,187970.03805829707
28290,53418.52170618713
28291,77398.74815079328
28292,116282.00628012427
28293,129256.15013788713
28294,77879.33410879497
28295,147876.49799174222
28296,85882.21663500732
28297,149463.4863033897
28298,134235.16984196857
28299,138018.37800895047
28300,87739.86510988702
28301,92371.11190482178
28302,42402.32076525106
28303,110305.90821250205
28304,182973.51595662546
28305,69496.18032902143
28306,72566.43997696598
28307,101821.8380858481
28308,178322.4965386286
28309,138060.4481795068
28310,83474.60336409803
28311,85436.62832885342
28312,62040.83812669441
28313,109986.36583200084
28314,69518.22018157365
28315,79806.53657631546
28316,107240.08651383244
28317,79103.839253609
28318,62341.29242182308
28319,68511.83300322753
28320,87679.83415127988
28321,113152.5953119339
28322,135317.91011465518
28323,84536.42967764488
28324,36815.63359161421
28325,108071.99962691417
28326,107259.60379661381
28327,66601.62534000113
28328,84274.00073126498
28329,84254.71007712936
28330,79554.82708638982
28331,76788.5046243815
28332,63972.12351885697
28333,266818.90255046467
28334,103015.22076138796
28335,111400.65520715529
28336,130352.37050846913
28337,127151.71792517556
28338,53238.10456235822
28339,112458.1530480808
28340,115478.60111838536
28341,72568.71744768327
28342,49974.17939540104
28343,241637.16393622395
28344,78248.48080028535
28345,127667.44932335285
28346,165911.31249557075
28347,93290.51551994061
28348,77258.00429187668
28349,45762.16650185284
28350,76385.15797459803
28351,99987.95957610913
28352,76983.23982320793
28353,71226.33172729012
28354,74515.81118054896
28355,104891.85312711824
28356,72376.40483568913
28357,91433.16640191202
28358,90257.89288565653
28359,79327.30329996692
28360,110255.94531060173
28361,69514.90262760881
28362,76735.44049815909
28363,135501.79786994198
28364,142122.83073521603
28365,99544.0686095891
28366,56845.713195125274
28367,131170.031634045
28368,92401.66758412935
28369,181952.7696523226
28370,75199.05951847692
28371,129297.997503975
28372,69383.67485750408
28373,89338.1996330704
28374,89450.82104924411
28375,85891.58640286514
28376,81926.0549410691
28377,155326.60454107885
28378,93880.0450081795
28379,112815.80886553122
28380,196470.48900188238
28381,91941.17792562486
28382,81602.9902091413
28383,170758.96229369458
28384,143656.87025268137
28385,107195.88006607983
28386,43316.318136446745
28387,102791.99109837369
28388,162125.69132973326
28389,112374.22243929535
28390,190504.4729235462
28391,79611.67935774481
28392,105164.54731554084
28393,36049.82096256524
28394,43263.40974048943
28395,77509.90597520041
28396,194026.30979401636
28397,111205.0647539878
28398,93653.71722474326
28399,108357.03773920139
28400,189058.91794811698
28401,56348.15433601229
28402,73947.74912709925
28403,140920.42099472455
28404,63997.1523716546
28405,53929.08530328926
28406,81206.35317302469
28407,76053.95114392441
28408,90095.87693384488
28409,164913.60377461335
28410,83741.5199742438
28411,96895.78086981183
28412,88341.95001243846
28413,47882.86175713869
28414,110340.83125139549
28415,90599.77983561222
28416,149636.91588154764
28417,96450.42039132852
28418,116922.01116717259
28419,219913.1235269688
28420,160067.60540644548
28421,63597.01874196967
28422,112769.55259479016
28423,161693.34219426208
28424,104165.00093498768
28425,119058.64924658957
28426,94075.0804540042
28427,121354.27605515771
28428,84616.4907959966
28429,150729.49193233764
28430,46549.627686761996
28431,51017.66544226128
28432,89278.70320856295
28433,181695.15646462346
28434,168982.23739191468
28435,119130.29108295137
28436,151129.84717176273
28437,98914.85130772881
28438,87727.38356106498
28439,150226.56939579168
28440,129878.84820923721
28441,139216.22247254642
28442,61390.471317645206
28443,85649.91831361451
28444,57122.12613598371
28445,131155.77221647365
28446,154186.64150076776
28447,49153.57884577825
28448,94826.29355401725
28449,143560.07733079098
28450,94407.14206539051
28451,157279.4923578219
28452,76478.78390652647
28453,66828.81989097378
28454,113001.41823361802
28455,155883.0086835042
28456,185404.6007198692
28457,65179.276814416524
28458,113908.34221196115
28459,127513.233063023
28460,85013.41059879868
28461,77065.61027352545
28462,185290.539399696
28463,95875.89416856672
28464,116948.45665003269
28465,70339.29300322797
28466,55166.25796601078
28467,105234.8921265909
28468,313438.99285883404
28469,120690.7755318326
28470,62655.070760118026
28471,143054.0892955219
28472,109795.76065099584
28473,108948.60498508948
28474,95218.14646061024
28475,79899.44501796555
28476,50524.313903379356
28477,63681.49611110299
28478,120611.32920314187
28479,73870.9648799675
28480,84556.39747434098
28481,141019.47563492486
28482,109349.96455079035
28483,139605.98920613833
28484,111546.13897532912
28485,122097.17983283265
28486,101162.97825853722
28487,58648.05703094055
28488,180761.7995340925
28489,53385.16119778452
28490,166343.12188074586
28491,73627.20481625988
28492,53377.480382257105
28493,124522.59818449286
28494,81897.33766313709
28495,122204.9907235353
28496,101216.53740788638
28497,55877.0833370658
