Instance,Income
151245,76645.24892
151246,74011.09564
151247,138004.8621
151248,77914.14811
151249,154911.5338
151250,145934.1745
151251,139865.0764
151252,102181.213
151253,231857.6463
151254,107866.5886
151255,136223.3648
151256,99049.43201
151257,98014.71536
151258,115277.3458
151259,143468.8941
151260,100935.4881
151261,116195.912
151262,132297.873
151263,116345.0253
151264,114661.3286
151265,143596.6849
151266,57280.34629
151267,134041.494
151268,134698.6985
151269,88064.18878
151270,129149.1511
151271,46445.94506
151272,150727.0294
151273,117119.7991
151274,39283.18751
151275,40426.68637
151276,130036.8155
151277,142560.7113
151278,148945.7503
151279,119336.5274
151280,122507.8328
151281,25996.38989
151282,116363.6287
151283,50355.31806
151284,124751.2494
151285,97437.91216
151286,103252.8257
151287,138667.6967
151288,92348.20336
151289,122509.123
151290,106719.95
151291,136903.3416
151292,79055.6075
151293,82275.11001
151294,30338.60794
151295,37904.88283
151296,151538.9249
151297,72760.12676
151298,67877.28387
151299,76116.46589
151300,79201.87052
151301,44468.55048
151302,116262.3708
151303,131743.3296
151304,49452.95469
151305,104062.9848
151306,149303.954
151307,150875.1979
151308,112685.1536
151309,129035.3221
151310,87888.26182
151311,46976.93191
151312,201629.0903
151313,116707.395
151314,95527.39112
151315,133184.1205
151316,95122.88061
151317,107574.8864
151318,85347.314
151319,114791.408
151320,95659.83709
151321,97934.73798
151322,86586.70044
151323,66122.85051
151324,67102.07534
151325,166655.5787
151326,57951.27537
151327,141140.5282
151328,174768.6602
151329,68902.6771
151330,61586.66642
151331,194486.4964
151332,74001.39086
151333,144823.7461
151334,106667.653
151335,93403.65178
151336,116976.0229
151337,110790.6729
151338,31597.22691
151339,19672.90082
151340,95411.66444
151341,91800.6131
151342,60371.61752
151343,-3273.187363
151344,132103.9876
151345,7750.82021
151346,120608.4729
151347,137735.3452
151348,129866.1434
151349,89285.68427
151350,96851.00772
151351,78028.35953
151352,158323.3627
151353,106876.8633
151354,109505.0849
151355,29875.41792
151356,53166.59448
151357,101481.9168
151358,37330.81064
151359,39376.29591
151360,150884.9883
151361,129972.8669
151362,164227.6557
151363,88260.74919
151364,138367.2581
151365,107929.0052
151366,98970.77018
151367,89463.08399
151368,206034.738
151369,123134.0111
151370,75771.92074
151371,130881.331
151372,93825.9656
151373,54183.05937
151374,28081.9395
151375,70231.38903
151376,154145.8078
151377,46078.75074
151378,190964.1802
151379,148299.3087
151380,106391.5963
151381,86699.08964
151382,73464.10034
151383,127619.2668
151384,117072.6938
151385,189392.9064
151386,71799.95023
151387,131927.8479
151388,63673.25626
151389,139623.1849
151390,151249.9139
151391,148632.0139
151392,120511.3879
151393,70871.68255
151394,112653.9146
151395,98041.90102
151396,106540.674
151397,113409.8381
151398,89254.3522
151399,58937.88862
151400,114323.725
151401,96809.65559
151402,131932.7554
151403,79359.07696
151404,104374.3061
151405,126829.0619
151406,62325.3704
151407,157552.3256
151408,192699.0153
151409,3059.287486
151410,199663.1566
151411,94992.97827
151412,74594.9733
151413,81311.05701
151414,130546.9474
151415,51936.01762
151416,149233.812
151417,160288.5111
151418,52765.89816
151419,103524.0049
151420,105026.7067
151421,71127.72686
151422,6776.230455
151423,86304.48212
151424,135308.6057
151425,162644.1898
151426,120211.7992
151427,77127.25524
151428,135493.5758
151429,137909.1174
151430,170728.091
151431,192914.8203
151432,90041.83581
151433,60685.9672
151434,121454.479
151435,161693.6279
151436,31658.85972
151437,125818.7593
151438,85103.05933
151439,86212.34091
151440,59344.5822
151441,111353.1647
151442,147490.5046
151443,102221.0011
151444,33637.77534
151445,107442.476
151446,155592.8823
151447,44645.62467
151448,110623.3322
151449,145421.2081
151450,214874.9835
151451,125614.2616
151452,54107.42274
151453,147140.4135
151454,57965.13198
151455,95823.10034
151456,126352.9514
151457,48494.9603
151458,130295.4559
151459,109573.7555
151460,42708.91911
151461,183626.8127
151462,98093.3895
151463,120652.7397
151464,191068.6092
151465,67005.83049
151466,153289.1332
151467,91696.30566
151468,166678.8063
151469,104539.5738
151470,89368.65112
151471,159232.8047
151472,119792.4714
151473,79733.74656
151474,142014.3976
151475,136875.1847
151476,124463.2435
151477,15821.75539
151478,176090.3111
151479,125167.2222
151480,50939.38137
151481,175336.7524
151482,114784.246
151483,82764.1805
151484,57848.85759
151485,55849.10291
151486,147610.9841
151487,108564.1239
151488,80452.79786
151489,63956.48686
151490,66815.98194
151491,141858.7287
151492,154122.4091
151493,89032.66367
151494,79123.48946
151495,115962.2438
151496,85184.93108
151497,130790.657
151498,180738.1713
151499,94514.47534
151500,74779.42705
151501,107316.5353
151502,83745.81317
151503,95468.20366
151504,43257.23847
151505,71362.74761
151506,73929.89814
151507,74643.27471
151508,57988.46967
151509,112252.4349
151510,38903.78589
151511,77230.13734
151512,80542.86349
151513,201326.7968
151514,112276.9114
151515,164869.2586
151516,186982.2375
151517,119471.6567
151518,25109.31845
151519,222769.5305
151520,132701.7872
151521,89701.20986
151522,131540.276
151523,153537.6998
151524,98373.51601
151525,155862.6007
151526,99692.31033
151527,88875.47697
151528,66188.64038
151529,34926.40849
151530,98726.05009
151531,148061.7955
151532,50526.33901
151533,115056.7901
151534,135057.1254
151535,125575.1939
151536,84968.22998
151537,79674.56417
151538,97055.1522
151539,63544.62439
151540,79863.17108
151541,82385.42906
151542,54366.1761
151543,177720.1463
151544,101449.9722
151545,117616.3656
151546,102260.9107
151547,128538.1201
151548,87243.44776
151549,52589.26408
151550,50823.04339
151551,104514.4216
151552,136257.2857
151553,113775.5696
151554,151978.3585
151555,92725.97221
151556,94637.45543
151557,111778.5553
151558,73693.96564
151559,111640.2885
151560,90120.52132
151561,94229.86642
151562,108866.4147
151563,171055.8186
151564,166759.9535
151565,159117.1112
151566,95547.69655
151567,65836.94447
151568,36879.86819
151569,114570.2622
151570,40061.66358
151571,85544.2181
151572,58351.85365
151573,93986.29638
151574,59477.23414
151575,156840.6968
151576,155647.8261
151577,170148.0068
151578,51668.76402
151579,173436.5902
151580,66486.44416
151581,143792.4015
151582,72135.97247
151583,116776.9775
151584,49142.35171
151585,162103.3611
151586,104046.5738
151587,104371.6234
151588,117025.7952
151589,210129.812
151590,101394.4629
151591,153223.4856
151592,52463.84276
151593,90946.76584
151594,111524.3501
151595,87078.23767
151596,136062.352
151597,141750.3219
151598,126445.5192
151599,54868.1914
151600,95338.51003
151601,205758.7154
151602,65952.32568
151603,140233.7015
151604,112004.3535
151605,105212.5805
151606,112544.7092
151607,115710.8589
151608,84482.93373
151609,150461.6549
151610,42732.6417
151611,94876.04337
151612,50688.54634
151613,112075.2092
151614,-31731.54906
151615,82954.7417
151616,81678.07691
151617,158896.7034
151618,136646.3517
151619,145221.159
151620,83289.38088
151621,112942.7408
151622,119740.7246
151623,119647.5906
151624,65154.86866
151625,69538.29193
151626,130675.5487
151627,22234.08675
151628,184879.7066
151629,128119.8614
151630,193459.5673
151631,98774.6146
151632,14669.18268
151633,162552.666
151634,65604.39915
151635,79300.1052
151636,121009.0603
151637,95882.3379
151638,116004.0136
151639,147359.8176
151640,108336.7431
151641,152895.2762
151642,78513.71162
151643,131413.0982
151644,115140.4097
151645,86631.79473
151646,224247.6268
151647,101555.4178
151648,64875.18516
151649,120511.0262
151650,85779.55582
151651,82348.14533
151652,159126.2415
151653,128511.9707
151654,90022.67968
151655,143128.3913
151656,92783.25783
151657,75814.67774
151658,63580.10561
151659,114798.1297
151660,57201.02159
151661,97544.61822
151662,52172.38798
151663,108632.123
151664,101354.1821
151665,63378.66116
151666,116975.0723
151667,152600.5428
151668,107500.6505
151669,60032.83864
151670,70641.60159
151671,134551.0433
151672,101555.2726
151673,146253.5874
151674,115947.7585
151675,174944.8434
151676,75351.29207
151677,203417.7564
151678,46439.69115
151679,113696.222
151680,62288.96429
151681,132612.5091
151682,27576.84968
151683,66957.7844
151684,134690.0787
151685,47408.39287
151686,104398.9716
151687,164592.7838
151688,97672.34239
151689,36543.4253
151690,96785.44586
151691,166270.5406
151692,-3302.433439
151693,174403.4629
151694,141583.201
151695,172601.202
151696,32109.64496
151697,116666.0852
151698,82990.99366
151699,204258.8614
151700,92115.80657
151701,153256.9455
151702,98611.63329
151703,115369.983
151704,58080.24793
151705,92724.12996
151706,128880.8799
151707,73403.10908
151708,133258.0763
151709,97651.49847
151710,165188.6586
151711,158545.4909
151712,64570.78166
151713,129624.0638
151714,176736.4157
151715,119494.7588
151716,180881.9184
151717,95491.91518
151718,90803.72015
151719,77724.85984
151720,107870.4352
151721,140119.5947
151722,124508.4301
151723,111634.7912
151724,43789.57914
151725,59024.206
151726,109905.6037
151727,164024.1667
151728,90539.74956
151729,130034.8469
151730,105797.6585
151731,63250.75602
151732,77561.72832
151733,105347.5304
151734,98487.47594
151735,125127.5638
151736,47406.75177
151737,119531.3067
151738,213583.0871
151739,96888.12224
151740,44856.12351
151741,54287.48284
151742,89529.75402
151743,85329.93703
151744,77252.22607
151745,120874.9599
151746,-11324.2557
151747,166355.6925
151748,145899.3439
151749,118339.8494
151750,79563.62469
151751,148711.804
151752,113438.7344
151753,60451.3078
151754,104313.6628
151755,144134.558
151756,103246.0239
151757,129432.4217
151758,115335.9504
151759,119418.833
151760,141122.3758
151761,133998.4907
151762,110310.7659
151763,100545.1776
151764,94747.05269
151765,82026.05102
151766,106061.8048
151767,89974.48715
151768,106291.4384
151769,83245.13734
151770,74639.03515
151771,122159.6709
151772,140325.3426
151773,219674.951
151774,105657.6885
151775,131171.4022
151776,34702.56316
151777,67882.25668
151778,83878.37572
151779,203428.1105
151780,67500.96241
151781,103455.7122
151782,159515.8145
151783,137132.6816
151784,165297.846
151785,128711.905
151786,78783.12063
151787,79260.59124
151788,184976.1341
151789,108603.2686
151790,170269.1907
151791,142077.233
151792,191414.6001
151793,80482.8812
151794,143706.1902
151795,145247.7866
151796,57287.69367
151797,108580.2709
151798,26121.67883
151799,103428.4662
151800,83021.52592
151801,38615.8149
151802,68914.81655
151803,138828.1691
151804,77071.35742
151805,108410.6757
151806,59194.12396
151807,137155.3762
151808,110280.269
151809,117474.5758
151810,119200.4433
151811,111490.0643
151812,79666.76032
151813,48647.63343
151814,47098.41314
151815,114773.8281
151816,114976.363
151817,57651.18332
151818,84825.24319
151819,79477.93764
151820,69061.43052
151821,117693.0697
151822,54146.3697
151823,122858.5344
151824,194069.4551
151825,184899.113
151826,158410.8704
151827,27424.36877
151828,101585.7152
151829,179687.1985
151830,117803.8565
151831,42239.08977
151832,103021.8037
151833,29181.6844
151834,81622.94823
151835,109920.0699
151836,52165.64529
151837,95608.22096
151838,128317.8564
151839,110243.597
151840,114581.2025
151841,140783.3198
151842,119239.0777
151843,225385.8314
151844,88616.76813
151845,117640.5361
151846,153075.5492
151847,117233.4096
151848,80404.46702
151849,118666.0945
151850,43707.33598
151851,184651.1329
151852,138870.5253
151853,103987.5771
151854,64619.81048
151855,52044.46072
151856,197169.6567
151857,146338.2622
151858,73759.62276
151859,106884.0369
151860,92734.00508
151861,74627.53457
151862,104257.5779
151863,71393.82595
151864,41762.53252
151865,153001.6526
151866,88672.35
151867,140567.4931
151868,81376.53328
151869,143698.6822
151870,145105.5526
151871,99454.88052
151872,134685.1661
151873,104749.1258
151874,98084.53655
151875,207575.3359
151876,97433.20841
151877,114553.574
151878,29428.41164
151879,68068.28536
151880,108805.471
151881,182976.0721
151882,205128.4129
151883,98659.35306
151884,120529.7652
151885,137029.9578
151886,109591.6725
151887,100320.5192
151888,174060.4801
151889,20942.82459
151890,28434.25298
151891,153860.0788
151892,161507.2759
151893,117624.8486
151894,98595.70209
151895,110822.1302
151896,178541.7579
151897,108358.6663
151898,146985.5339
151899,202273.1355
151900,55407.07662
151901,102681.8987
151902,28866.42346
151903,164436.497
151904,115096.4031
151905,97851.3455
151906,170533.274
151907,123604.3414
151908,97574.63538
151909,121476.9066
151910,169437.8141
151911,69753.80891
151912,92499.18283
151913,92054.52376
151914,165964.0578
151915,143892.449
151916,72536.91991
151917,92024.73149
151918,48818.24239
151919,40176.8605
151920,118095.0016
151921,159441.637
151922,115323.785
151923,105100.6017
151924,83816.30842
151925,54475.24613
151926,141281.388
151927,49573.81309
151928,138305.2611
151929,205057.7016
151930,133522.2233
151931,104252.5646
151932,85238.28697
151933,122869.5035
151934,59846.68265
151935,112877.4375
151936,177562.4641
151937,118642.6803
151938,45868.12117
151939,103402.8745
151940,73473.95181
151941,88769.38665
151942,131595.5065
151943,92147.42494
151944,86392.50336
151945,210966.691
151946,129931.4229
151947,107447.048
151948,42799.5595
151949,87287.55308
151950,152391.0044
151951,230428.528
151952,42922.53624
151953,134117.9006
151954,113409.9623
151955,63299.03975
151956,132400.2519
151957,152866.7558
151958,78661.82027
151959,23380.2795
151960,74561.3137
151961,60138.86954
151962,149630.3785
151963,55660.32496
151964,146318.6048
151965,125578.7918
151966,95881.08241
151967,135249.1367
151968,92850.90305
151969,60119.30701
151970,47954.18488
151971,69222.80899
151972,106020.6845
151973,103310.0443
151974,121150.4009
151975,211150.9634
151976,73300.21212
151977,130654.7999
151978,72206.14971
151979,144648.9981
151980,100975.0385
151981,105583.1159
151982,110010.5992
151983,98963.21897
151984,125690.3122
151985,117136.7276
151986,63599.60636
151987,60065.81402
151988,103388.7225
151989,100766.6561
151990,121835.8828
151991,103196.0646
151992,73340.10064
151993,42201.70766
151994,57551.14147
151995,51991.53355
151996,155738.5755
151997,42159.92519
151998,82972.93106
151999,123623.378
152000,-15088.1455
152001,107929.0245
152002,131000.3453
152003,146926.2773
152004,26681.43038
152005,60125.71721
152006,121608.1403
152007,50397.24111
152008,191608.5695
152009,87791.33928
152010,167242.1667
152011,95306.91627
152012,100372.9636
152013,179391.4526
152014,87108.52998
152015,61296.63779
152016,79014.77693
152017,161220.4095
152018,71218.25534
152019,135117.3327
152020,95965.9895
152021,145585.07
152022,92970.88553
152023,84003.77002
152024,67393.61883
152025,50564.31544
152026,63104.83617
152027,147845.9567
152028,82185.62825
152029,90559.43749
152030,138108.662
152031,193226.9816
152032,74966.39782
152033,118540.6361
152034,154236.4946
152035,84350.49099
152036,83974.89755
152037,103359.8801
152038,76027.99106
152039,88760.22664
152040,90646.10231
152041,168590.0699
152042,116653.9938
152043,152901.4286
152044,86418.14119
152045,112110.6317
152046,92701.55532
152047,126712.9831
152048,123084.3929
152049,151622.1474
152050,130952.1321
152051,119690.8065
152052,150316.1955
152053,115759.0857
152054,142835.2602
152055,68318.1989
152056,82871.7198
152057,99866.90822
152058,88391.43206
152059,75785.79419
152060,71237.83093
152061,154912.4337
152062,148607.8575
152063,93242.86093
152064,62461.68662
152065,116458.6607
152066,176552.2667
152067,210314.049
152068,113714.6778
152069,127330.4586
152070,129111.2515
152071,211556.2621
152072,128120.8593
152073,86321.58837
152074,87444.46113
152075,84774.13448
152076,35548.46033
152077,116578.984
152078,118098.6073
152079,120507.288
152080,64499.17511
152081,167100.9809
152082,26435.67308
152083,125191.2658
152084,110932.7235
152085,138215.1492
152086,161271.0614
152087,149739.5533
152088,94301.2188
152089,168905.1898
152090,149841.2714
152091,90720.1507
152092,98940.5997
152093,131630.7916
152094,59331.57232
152095,132065.1521
152096,98218.71479
152097,98964.74266
152098,71532.52786
152099,136235.7588
152100,152219.6441
152101,130870.4556
152102,85875.07141
152103,185041.0619
152104,123457.0251
152105,116262.7306
152106,117700.2851
152107,90237.14082
152108,100395.9861
152109,41155.84342
152110,191310.0098
152111,135037.0226
152112,145908.8777
152113,61435.95979
152114,134429.6742
152115,151857.4771
152116,71594.74783
152117,69676.91677
152118,113292.7097
152119,198655.7337
152120,131126.4776
152121,77235.13264
152122,63067.06175
152123,117826.7111
152124,51912.9525
152125,104342.6665
152126,112017.5449
152127,158447.587
152128,159778.3236
152129,118287.2361
152130,162300.8356
152131,20681.53345
152132,84396.13109
152133,179635.0161
152134,85939.78915
152135,50834.03783
152136,86297.09585
152137,170746.1731
152138,118745.1358
152139,184588.5153
152140,71270.76672
152141,124042.6453
152142,149733.8323
152143,161928.2748
152144,22024.67154
152145,90678.37076
152146,164211.3523
152147,95848.6578
152148,188273.3455
152149,94911.37556
152150,170868.9709
152151,94524.94503
152152,131221.6713
152153,125688.5821
152154,59055.95587
152155,95046.0184
152156,50560.10138
152157,127792.8528
152158,138923.0922
152159,168505.4756
152160,20322.64602
152161,148499.7384
152162,93269.30513
152163,118204.2363
152164,125107.7576
152165,50200.08176
152166,78496.2301
152167,51641.24859
152168,53473.11106
152169,99334.03778
152170,46700.17895
152171,92949.62178
152172,111279.1054
152173,146337.7259
152174,98675.86287
152175,183648.5692
152176,86832.88322
152177,177598.9875
152178,29718.53542
152179,197285.6146
152180,115919.3124
152181,87565.91139
152182,140933.6738
152183,45135.77059
152184,170731.6756
152185,99716.33951
152186,122163.1025
152187,77925.92773
152188,78928.82574
152189,165085.5465
152190,141598.9119
152191,62201.34259
152192,75983.0852
152193,132187.7684
152194,140313.9001
152195,174282.3987
152196,127650.0296
152197,114398.6169
152198,48360.93794
152199,39639.13171
152200,90851.97031
152201,108759.1936
152202,136853.2687
152203,78737.51174
152204,360.4709034
152205,49420.46998
152206,56963.36867
152207,124301.895
152208,99081.12877
152209,138036.6439
152210,82918.78398
152211,66472.45817
152212,124799.6667
152213,149089.8803
152214,119507.4108
152215,136627.0889
152216,63617.80111
152217,131666.0383
152218,127271.8808
152219,131412.3663
152220,72800.34048
152221,147397.2707
152222,157087.9453
152223,78507.21646
152224,12201.12979
152225,122237.8233
152226,61634.87074
152227,99146.21287
152228,140147.3888
152229,115794.6748
152230,188416.5355
152231,96979.1191
152232,43138.15688
152233,40220.55005
152234,139789.2907
152235,157407.8947
152236,105156.3834
152237,182956.2736
152238,150160.3826
152239,66014.07629
152240,83561.85178
152241,108119.1348
152242,153856.028
152243,182163.5639
152244,70987.96519
152245,74158.06263
152246,142025.536
152247,87161.86846
152248,32638.02223
152249,94617.47592
152250,91376.41085
152251,67567.39554
152252,53740.37883
152253,116512.9325
152254,134217.5349
152255,53025.46814
152256,53738.94738
152257,89250.46971
152258,109440.6734
152259,50869.88114
152260,138758.1537
152261,58479.32702
152262,74815.69394
152263,57974.32969
152264,117403.3042
152265,140816.1169
152266,68435.21298
152267,134981.0616
152268,119801.3576
152269,96383.2995
152270,97582.17374
152271,107642.1272
152272,70855.55143
152273,116992.9385
152274,123194.2146
152275,99796.17647
152276,85536.6509
152277,128307.0902
152278,108814.591
152279,114538.1413
152280,118093.0014
152281,110899.1902
152282,89866.23549
152283,54185.88804
152284,-10536.49491
152285,20398.69186
152286,156923.4685
152287,59163.48867
152288,117416.8251
152289,113778.1101
152290,82271.84087
152291,125293.1477
152292,99749.59791
152293,85780.00411
152294,60406.52078
152295,136159.3267
152296,149458.8137
152297,95746.12931
152298,182466.9855
152299,131042.1506
152300,26693.66155
152301,118031.1746
152302,70513.50104
152303,159288.2538
152304,122222.5913
152305,82433.76824
152306,180444.1324
152307,33744.85626
152308,106038.556
152309,169548.6535
152310,127324.2802
152311,133080.0396
152312,81700.76194
152313,40752.6446
152314,157933.3336
152315,90105.09387
152316,132762.7784
152317,51527.88178
152318,132003.3785
152319,75679.52463
152320,60863.77211
152321,91738.55555
152322,110232.7562
152323,93186.72143
152324,115620.6517
152325,68431.3341
152326,92333.96712
152327,28113.2837
152328,233956.9346
152329,156139.8111
152330,149194.3338
152331,148160.892
152332,98656.61389
152333,160236.623
152334,124366.5486
152335,81034.01605
152336,140595.1321
152337,23451.59326
152338,161187.2327
152339,54534.70606
152340,113749.9579
152341,82234.47847
152342,118122.6184
152343,163305.7844
152344,73345.10163
152345,36369.92028
152346,117637.913
152347,98196.55578
152348,112339.8145
152349,117259.514
152350,119617.7081
152351,103219.3336
152352,155363.2088
152353,167390.047
152354,62538.58757
152355,153347.9022
152356,68074.0973
152357,105933.7638
152358,108311.0287
152359,31085.26936
152360,25725.80104
152361,123993.3747
152362,164661.5934
152363,159606.7309
152364,57583.33877
152365,80158.38604
152366,93901.76386
152367,93083.43636
152368,89631.9919
152369,148943.0728
152370,65040.38311
152371,76031.57626
152372,45756.87933
152373,105559.8227
152374,118400.884
152375,141154.4104
152376,133729.1641
152377,76511.49339
152378,109409.1255
152379,108459.6416
152380,142574.169
152381,91134.38644
152382,54318.47798
152383,99249.15176
152384,178717.1759
152385,53129.96067
152386,126443.1045
152387,78521.46917
152388,130252.7006
152389,131091.2007
152390,68317.22731
152391,-5849.985011
152392,148981.45
152393,125611.3619
152394,67925.63694
152395,135347.1053
152396,80719.87577
152397,150114.6241
152398,146513.2208
152399,146964.5087
152400,77364.30392
152401,175496.4826
152402,167640.9805
152403,104966.9046
152404,23353.01313
152405,148820.4615
152406,146025.2137
152407,29812.01525
152408,93011.7147
152409,136968.4748
152410,84280.25454
152411,160742.1265
152412,131496.9817
152413,128344.8983
152414,104880.9346
152415,131822.6102
152416,36875.65703
152417,152202.8321
152418,108962.7927
152419,162960.7247
152420,118306.5127
152421,104680.4163
152422,57661.15374
152423,133498.4223
152424,37447.59392
152425,178546.3616
152426,138546.4693
152427,147033.826
152428,222094.1309
152429,117840.9262
152430,95630.76783
152431,100737.2009
152432,131965.1151
152433,126726.216
152434,91856.06419
152435,82405.10166
152436,124318.9111
152437,203537.1493
152438,182291.5296
152439,218048.6839
152440,99202.05804
152441,56031.45628
152442,93715.00727
152443,47935.18133
152444,174964.1333
152445,178493.9379
152446,114994.7271
152447,102655.3441
152448,142224.823
152449,66727.53187
152450,27814.40324
152451,146208.5341
152452,143069.1032
152453,191239.6669
152454,73070.46836
152455,92714.78675
152456,187062.5569
152457,142093.6919
152458,76435.6598
152459,143492.5397
152460,137695.6255
152461,150482.3915
152462,123417.8577
152463,168113.2444
152464,113563.6038
152465,128918.8961
152466,145988.1817
152467,245653.1481
152468,35435.72126
152469,41511.63533
152470,85958.10506
152471,71650.83343
152472,131098.7338
152473,160314.0323
152474,53529.97774
152475,139537.8574
152476,77473.79994
152477,147444.0598
152478,37696.67933
152479,93270.06298
152480,93922.80958
152481,62554.95881
152482,116071.0401
152483,122990.0559
152484,96366.06246
152485,101918.8157
152486,121926.3344
152487,186570.5709
152488,188836.5289
152489,98447.75557
152490,162106.9187
152491,89488.99468
152492,122454.8525
152493,147631.7807
152494,152003.9149
152495,47142.2084
152496,93353.78752
152497,106960.0169
152498,107004.696
152499,51630.27467
152500,122282.6686
152501,115794.6729
152502,51762.05825
152503,63416.76804
152504,86318.07875
152505,127673.6858
152506,71470.40641
152507,158631.6497
152508,84067.8592
152509,107108.8925
152510,105003.9888
152511,99481.17248
152512,150614.1747
152513,93578.27811
152514,53352.74926
152515,57063.1983
152516,66379.86799
152517,124638.5632
152518,130378.8445
152519,155781.0342
152520,98403.6562
152521,179663.6949
152522,107731.1612
152523,128272.2591
152524,144473.9745
152525,114126.414
152526,83334.55163
152527,67721.91986
152528,74842.20461
152529,174580.341
152530,139046.5842
152531,178332.0419
152532,71899.86144
152533,93496.89478
152534,135243.2929
152535,68909.33274
152536,142920.965
152537,83958.83594
152538,28695.57046
152539,97739.47897
152540,33225.79762
152541,129956.4313
152542,38552.0769
152543,121845.8704
152544,34073.13428
152545,108226.4603
152546,93016.50555
152547,135873.2283
152548,79010.25973
152549,110657.0688
152550,154681.6747
152551,132520.4007
152552,140460.8994
152553,98236.83412
152554,164350.157
152555,154359.6654
152556,157895.11
152557,128780.6372
152558,118315.8892
152559,63530.33858
152560,66692.5938
152561,149558.5845
152562,88226.95861
152563,59286.7652
152564,132078.3001
152565,103582.0296
152566,118759.3613
152567,96759.99278
152568,136653.4643
152569,46803.80306
152570,102659.2389
152571,127679.992
152572,132208.0584
152573,45066.98391
152574,49580.43614
152575,140416.3405
152576,142592.8601
152577,60185.69298
152578,172082.0077
152579,79132.45054
152580,95175.70922
152581,44015.44473
152582,127051.5013
152583,115798.358
152584,80756.02755
152585,142502.3791
152586,182190.4017
152587,119766.6524
152588,128258.2228
152589,107753.4651
152590,170343.8708
152591,111431.8155
152592,167633.2698
152593,88692.15895
152594,149067.6209
152595,57476.44553
152596,68190.33516
152597,110718.6167
152598,54670.77336
152599,105942.8129
152600,38257.52955
152601,49708.99737
152602,76972.73272
152603,81707.54846
152604,128292.8921
152605,111038.1525
152606,60955.40539
152607,62585.32564
152608,131719.4298
152609,140613.9246
152610,130667.2315
152611,103102.8034
152612,117047.2452
152613,42099.69669
152614,132440.3691
152615,102582.2327
152616,103818.7902
152617,134878.2948
152618,31642.34037
152619,134895.38
152620,160522.3113
152621,87703.7266
152622,101369.8238
152623,59054.87517
152624,91983.26807
152625,97033.00904
152626,103879.4146
152627,105325.1151
152628,140809.1689
152629,137776.9609
152630,138722.9255
152631,129558.8731
152632,128737.626
152633,46921.3817
152634,79911.82101
152635,41541.17854
152636,128285.0229
152637,88787.9664
152638,197561.5837
152639,118862.0343
152640,62998.6107
152641,149276.1628
152642,131358.3642
152643,134574.4533
152644,26317.44752
152645,132764.9058
152646,185277.0725
152647,107796.6535
152648,124757.8423
152649,54199.55995
152650,142124.619
152651,76096.13
152652,108202.0234
152653,128366.8537
152654,53427.1718
152655,40033.76855
152656,89334.81326
152657,25774.55579
152658,114358.2713
152659,87063.94349
152660,114535.3876
152661,46456.2413
152662,96200.60919
152663,124316.0563
152664,121679.3148
152665,201288.171
152666,148375.7271
152667,166244.0965
152668,209560.4006
152669,64502.29525
152670,83176.37068
152671,59501.36378
152672,110736.1812
152673,109952.0518
152674,44224.70448
152675,79700.91279
152676,127158.4129
152677,100573.9715
152678,86824.72043
152679,142883.414
152680,129858.0807
152681,140672.9503
152682,98468.94964
152683,99818.05212
152684,121139.9091
152685,109381.2224
152686,141775.2576
152687,170853.737
152688,99033.63989
152689,138323.9201
152690,67475.29969
152691,90961.29493
152692,81564.9713
152693,163306.9909
152694,101425.0443
152695,97132.03973
152696,93774.52839
152697,104012.8891
152698,138932.2776
152699,86410.84583
152700,102815.7438
152701,143815.1857
152702,102029.4238
152703,164479.1309
152704,152698.118
152705,139703.4003
152706,118862.1343
152707,102357.2682
152708,67910.55104
152709,136333.0254
152710,102900.5955
152711,168118.9718
152712,184215.8593
152713,67756.98577
152714,58588.64784
152715,108318.291
152716,94032.91674
152717,90537.53093
152718,110961.901
152719,88233.57705
152720,121875.1652
152721,134540.0495
152722,144899.2219
152723,44807.20871
152724,128743.0259
152725,142487.9142
152726,124917.7091
152727,115090.4736
152728,92419.47256
152729,76362.82583
152730,106328.5708
152731,220354.7923
152732,36547.42806
152733,91721.17041
152734,71024.11927
152735,169642.8242
152736,57159.80974
152737,92280.40868
152738,79797.52844
152739,72409.66701
152740,125430.5909
152741,69525.52921
152742,149782.7
152743,110700.1484
152744,89903.72053
152745,128848.3855
152746,12982.00105
152747,147440.9768
152748,101570.3895
152749,82113.27663
152750,51211.76639
152751,137352.0497
152752,111286.7425
152753,141499.086
152754,215279.0819
152755,98874.13907
152756,154592.9158
152757,70700.75315
152758,49489.50743
152759,57997.2346
152760,124483.5989
152761,173042.8765
152762,162883.6981
152763,180712.1232
152764,132447.0639
152765,61040.21279
152766,65591.29305
152767,164937.3027
152768,164752.4384
152769,44469.01282
152770,120053.435
152771,100004.3958
152772,100186.1019
152773,125408.1588
152774,84389.41956
152775,111155.8859
152776,101703.35
152777,61764.82787
152778,137530.5058
152779,84887.0355
152780,177048.7228
152781,63925.6812
152782,86626.29409
152783,152447.7741
152784,86785.49647
152785,147700.6107
152786,226678.4165
152787,79114.39491
152788,124591.7563
152789,104993.1279
152790,135305.1929
152791,98552.20602
152792,61108.59485
152793,34192.50791
152794,100483.7765
152795,71180.21226
152796,94062.29857
152797,124553.4623
152798,85148.88498
152799,143726.6413
152800,114182.8348
152801,80736.37626
152802,78540.99853
152803,157490.89
152804,118161.0081
152805,163090.3622
152806,104807.3819
152807,140204.5802
152808,149702.1557
152809,135624.8635
